block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,0,1,1,1.7,2.4
1,2,A2,4,0,0,0,1,1,1.3,2.7
1,3,A4,2,0,1,1,1,1,1.6,2.3
1,4,A4,2,0,1,0,0,1,1.6,2.6
1,5,A2,4,0,0,0,0,1,1.7,2.6
1,6,A3,3,1,0,1,1,1,1.3,2.7
1,7,A4,2,0,1,1,0,1,1.4,2.6
1,8,A3,3,1,0,1,0,1,1.6,2.3
1,9,A1,1,1,1,0,0,0,1.4,2.7
1,10,A2,4,0,0,1,1,0,1.7,2.7
1,11,A4,2,0,1,1,1,1,1.4,2.7
1,12,A1,1,1,1,0,1,0,1.6,2.4
1,13,A2,4,0,0,0,0,0,1.6,2.4
1,14,A3,3,1,0,0,1,1,1.6,2.6
1,15,A3,3,1,0,0,1,1,1.4,2.6
1,16,A3,3,1,0,1,1,1,1.4,2.6
1,17,A1,1,1,1,1,1,1,1.7,2.6
1,18,A2,4,0,0,1,1,1,1.6,2.3
1,19,A1,1,1,1,0,0,1,1.7,2.4
1,20,A2,4,0,0,1,1,1,1.3,2.7
1,21,A2,4,0,0,0,1,1,1.3,2.6
1,22,A2,4,0,0,1,1,1,1.4,2.3
1,23,A3,3,1,0,1,1,1,1.6,2.7
1,24,A1,1,1,1,1,1,1,1.4,2.6
1,25,A4,2,0,1,0,1,0,1.7,2.6
1,26,A1,1,1,1,0,1,1,1.7,2.7
1,27,A1,1,1,1,1,1,0,1.4,2.3
1,28,A3,3,1,0,1,1,1,1.4,2.4
1,29,A2,4,0,0,1,1,1,1.4,2.4
1,30,A3,3,1,0,0,0,0,1.7,2.4
1,31,A1,1,1,1,1,0,1,1.6,2.7
1,32,A2,4,0,0,1,0,1,1.3,2.6
1,33,A3,3,1,0,0,1,0,1.4,2.7
1,34,A3,3,1,0,1,1,0,1.7,2.6
1,35,A4,2,0,1,1,0,0,1.3,2.3
1,36,A4,2,0,1,0,1,1,1.3,2.3
1,37,A4,2,0,1,0,1,0,1.6,2.7
1,38,A1,1,1,1,0,1,1,1.4,2.3
1,39,A4,2,0,1,0,0,1,1.4,2.4
1,40,A1,1,1,1,1,1,0,1.3,2.4
1,41,A1,1,1,1,1,0,1,1.6,2.7
1,42,A2,4,0,0,0,1,1,1.6,2.3
1,43,A3,3,1,0,1,1,0,1.7,2.3
1,44,A4,2,0,1,1,1,1,1.3,2.4
1,45,A1,1,1,1,1,1,1,1.3,2.4
1,46,A2,4,0,0,1,1,1,1.7,2.6
1,47,A3,3,1,0,0,1,1,1.7,2.3
1,48,A4,2,0,1,0,1,1,1.7,2.3
1,49,A4,2,0,1,1,1,1,1.6,2.6
1,50,A4,2,0,1,1,1,0,1.7,2.7
1,51,A3,3,1,0,0,1,1,1.3,2.3
1,52,A1,1,1,1,1,1,1,1.7,2.3
1,53,A1,1,1,1,0,1,1,1.3,2.6
1,54,A1,1,1,1,0,1,1,1.6,2.3
1,55,A3,3,1,0,1,0,1,1.3,2.4
1,56,A1,1,1,1,0,1,1,1.3,2.6
1,57,A2,4,0,0,0,1,0,1.4,2.3
1,58,A4,2,0,1,0,1,1,1.3,2.7
1,59,A3,3,1,0,0,1,1,1.6,2.7
1,60,A4,2,0,1,1,1,1,1.7,2.4
1,61,A2,4,0,0,0,1,1,1.4,2.7
1,62,A3,3,1,0,0,0,1,1.3,2.4
1,63,A4,2,0,1,0,1,1,1.4,2.4
1,64,A2,4,0,0,1,0,0,1.6,2.4
