block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,1,1,1,0,0,0,1.7,2.7
1,2,A1,2,0,1,0,1,0,1.3,2.4
1,3,A3,3,1,0,1,0,0,1.7,2.7
1,4,A3,3,1,0,0,0,1,1.4,2.4
1,5,A3,3,1,0,1,1,0,1.4,2.6
1,6,A4,1,1,1,1,1,1,1.3,2.3
1,7,A3,3,1,0,0,1,1,1.6,2.6
1,8,A3,3,1,0,1,1,1,1.7,2.6
1,9,A4,1,1,1,0,0,1,1.6,2.7
1,10,A1,2,0,1,0,0,1,1.7,2.4
1,11,A2,4,0,0,0,1,1,1.3,2.4
1,12,A2,4,0,0,1,1,1,1.3,2.6
1,13,A2,4,0,0,0,1,1,1.3,2.4
1,14,A2,4,0,0,1,1,0,1.6,2.4
1,15,A4,1,1,1,1,0,1,1.4,2.4
1,16,A1,2,0,1,1,1,1,1.4,2.4
1,17,A3,3,1,0,0,1,1,1.3,2.7
1,18,A3,3,1,0,0,0,1,1.7,2.6
1,19,A1,2,0,1,0,1,1,1.6,2.3
1,20,A2,4,0,0,1,0,1,1.6,2.4
1,21,A2,4,0,0,1,1,1,1.4,2.3
1,22,A4,1,1,1,0,1,1,1.4,2.3
1,23,A2,4,0,0,1,1,1,1.7,2.6
1,24,A1,2,0,1,0,0,1,1.3,2.6
1,25,A1,2,0,1,1,1,1,1.3,2.7
1,26,A4,1,1,1,0,1,1,1.6,2.6
1,27,A4,1,1,1,1,0,1,1.6,2.7
1,28,A4,1,1,1,1,1,0,1.7,2.6
1,29,A1,2,0,1,0,1,0,1.4,2.6
1,30,A1,2,0,1,1,0,1,1.7,2.4
1,31,A1,2,0,1,1,1,0,1.7,2.3
1,32,A3,3,1,0,0,1,1,1.4,2.3
1,33,A1,2,0,1,0,1,1,1.7,2.7
1,34,A2,4,0,0,0,1,1,1.4,2.7
1,35,A4,1,1,1,0,1,1,1.7,2.4
1,36,A2,4,0,0,0,0,0,1.7,2.7
1,37,A1,2,0,1,1,1,1,1.4,2.6
1,38,A1,2,0,1,1,1,1,1.3,2.6
1,39,A3,3,1,0,1,1,1,1.6,2.4
1,40,A4,1,1,1,0,1,1,1.4,2.4
1,41,A4,1,1,1,1,1,0,1.6,2.4
1,42,A3,3,1,0,0,1,0,1.7,2.7
1,43,A4,1,1,1,0,1,0,1.3,2.6
1,44,A4,1,1,1,1,1,1,1.4,2.6
1,45,A1,2,0,1,1,0,1,1.6,2.3
1,46,A1,2,0,1,0,1,1,1.6,2.7
1,47,A2,4,0,0,0,1,1,1.6,2.3
1,48,A3,3,1,0,1,1,1,1.3,2.3
1,49,A2,4,0,0,0,0,1,1.6,2.3
1,50,A3,3,1,0,0,1,0,1.6,2.3
1,51,A2,4,0,0,1,0,1,1.7,2.7
1,52,A3,3,1,0,1,1,1,1.4,2.7
1,53,A2,4,0,0,0,1,1,1.4,2.6
1,54,A2,4,0,0,1,1,1,1.3,2.3
1,55,A2,4,0,0,0,1,0,1.7,2.6
1,56,A3,3,1,0,1,1,1,1.3,2.3
1,57,A1,2,0,1,1,1,0,1.6,2.7
1,58,A1,2,0,1,0,1,1,1.4,2.3
1,59,A2,4,0,0,1,1,0,1.4,2.7
1,60,A3,3,1,0,1,0,1,1.6,2.4
1,61,A3,3,1,0,0,1,1,1.3,2.4
1,62,A4,1,1,1,1,1,1,1.3,2.3
1,63,A4,1,1,1,1,1,1,1.7,2.7
1,64,A4,1,1,1,0,1,1,1.3,2.3
