block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,1,1,1,1,1,1,1.3,2.6
2,66,B3,1,1,1,1,0,1,1.7,2.4
2,67,B4,4,0,0,1,1,0,1.4,2.4
2,68,B4,4,0,0,1,1,1,1.6,2.3
2,69,B2,3,1,0,0,0,1,1.4,2.7
2,70,B1,2,0,1,0,0,1,1.4,2.3
2,71,B1,2,0,1,1,1,1,1.7,2.6
2,72,B2,3,1,0,0,1,1,1.6,2.4
2,73,B3,1,1,1,0,0,1,1.6,2.4
2,74,B4,4,0,0,1,1,1,1.6,2.3
2,75,B4,4,0,0,0,1,1,1.7,2.6
2,76,B2,3,1,0,1,0,1,1.6,2.3
2,77,B3,1,1,1,1,1,0,1.7,2.7
2,78,B3,1,1,1,0,1,0,1.7,2.3
2,79,B3,1,1,1,1,0,1,1.4,2.7
2,80,B1,2,0,1,0,1,1,1.7,2.4
2,81,B1,2,0,1,1,1,1,1.6,2.3
2,82,B2,3,1,0,0,1,0,1.4,2.6
2,83,B1,2,0,1,1,1,1,1.3,2.7
2,84,B2,3,1,0,1,0,0,1.4,2.6
2,85,B1,2,0,1,0,1,0,1.3,2.7
2,86,B3,1,1,1,1,1,1,1.6,2.3
2,87,B3,1,1,1,0,1,1,1.4,2.7
2,88,B4,4,0,0,1,0,1,1.4,2.7
2,89,B4,4,0,0,0,1,1,1.4,2.4
2,90,B1,2,0,1,1,0,1,1.4,2.4
2,91,B2,3,1,0,1,1,1,1.3,2.6
2,92,B4,4,0,0,0,1,1,1.4,2.6
2,93,B2,3,1,0,1,1,1,1.6,2.4
2,94,B1,2,0,1,1,1,1,1.6,2.3
2,95,B2,3,1,0,0,1,1,1.3,2.7
2,96,B2,3,1,0,0,1,1,1.6,2.3
2,97,B4,4,0,0,1,1,1,1.7,2.6
2,98,B1,2,0,1,0,1,1,1.3,2.3
2,99,B3,1,1,1,0,1,0,1.6,2.4
2,100,B1,2,0,1,0,1,1,1.6,2.6
2,101,B2,3,1,0,1,1,1,1.4,2.4
2,102,B3,1,1,1,0,0,1,1.3,2.6
2,103,B4,4,0,0,0,1,0,1.3,2.4
2,104,B3,1,1,1,1,1,0,1.3,2.4
2,105,B2,3,1,0,1,1,1,1.3,2.3
2,106,B1,2,0,1,1,0,1,1.3,2.6
2,107,B4,4,0,0,0,0,1,1.6,2.7
2,108,B4,4,0,0,1,1,0,1.3,2.7
2,109,B2,3,1,0,0,1,0,1.7,2.6
2,110,B2,3,1,0,1,1,0,1.7,2.7
2,111,B4,4,0,0,0,0,0,1.7,2.3
2,112,B2,3,1,0,0,1,1,1.3,2.3
2,113,B2,3,1,0,1,1,1,1.7,2.7
2,114,B4,4,0,0,1,1,1,1.7,2.6
2,115,B1,2,0,1,0,1,0,1.6,2.6
2,116,B2,3,1,0,0,0,1,1.7,2.4
2,117,B3,1,1,1,0,1,1,1.3,2.7
2,118,B3,1,1,1,1,1,1,1.6,2.6
2,119,B3,1,1,1,0,1,1,1.4,2.6
2,120,B4,4,0,0,0,1,1,1.6,2.7
2,121,B1,2,0,1,0,0,1,1.4,2.4
2,122,B3,1,1,1,0,1,1,1.7,2.3
2,123,B1,2,0,1,0,1,1,1.7,2.7
2,124,B4,4,0,0,0,1,1,1.3,2.3
2,125,B4,4,0,0,1,0,1,1.3,2.4
2,126,B1,2,0,1,1,1,0,1.7,2.4
2,127,B3,1,1,1,1,1,1,1.4,2.3
2,128,B1,2,0,1,1,1,0,1.4,2.7
