block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,4,0,0,0,0,0,1.3,2.7
3,130,C2,1,1,1,1,0,0,1.3,2.6
3,131,C2,1,1,1,0,1,1,1.7,2.7
3,132,C2,1,1,1,1,1,1,1.4,2.7
3,133,C4,4,0,0,0,1,1,1.6,2.4
3,134,C1,2,0,1,1,1,1,1.3,2.7
3,135,C3,3,1,0,0,0,1,1.7,2.6
3,136,C2,1,1,1,1,1,1,1.7,2.4
3,137,C2,1,1,1,1,1,0,1.6,2.6
3,138,C1,2,0,1,0,1,1,1.3,2.3
3,139,C4,4,0,0,0,1,1,1.7,2.6
3,140,C4,4,0,0,1,1,1,1.7,2.3
3,141,C2,1,1,1,1,1,1,1.7,2.4
3,142,C3,3,1,0,0,1,1,1.4,2.4
3,143,C1,2,0,1,1,1,1,1.4,2.4
3,144,C1,2,0,1,0,1,1,1.4,2.4
3,145,C2,1,1,1,0,1,0,1.6,2.4
3,146,C1,2,0,1,0,1,0,1.7,2.3
3,147,C3,3,1,0,0,1,0,1.3,2.7
3,148,C1,2,0,1,1,0,1,1.7,2.7
3,149,C3,3,1,0,1,0,0,1.4,2.7
3,150,C3,3,1,0,0,1,0,1.4,2.6
3,151,C2,1,1,1,1,1,1,1.3,2.3
3,152,C1,2,0,1,1,1,1,1.6,2.3
3,153,C3,3,1,0,1,1,1,1.4,2.6
3,154,C1,2,0,1,1,0,0,1.7,2.6
3,155,C1,2,0,1,1,1,1,1.4,2.4
3,156,C3,3,1,0,1,1,1,1.6,2.3
3,157,C4,4,0,0,1,1,1,1.7,2.4
3,158,C2,1,1,1,0,0,1,1.6,2.7
3,159,C4,4,0,0,0,1,1,1.7,2.3
3,160,C2,1,1,1,0,1,1,1.3,2.6
3,161,C4,4,0,0,0,1,0,1.4,2.7
3,162,C4,4,0,0,1,1,1,1.6,2.4
3,163,C4,4,0,0,1,0,1,1.4,2.6
3,164,C2,1,1,1,0,0,1,1.4,2.3
3,165,C1,2,0,1,0,1,1,1.6,2.4
3,166,C4,4,0,0,0,1,1,1.4,2.3
3,167,C1,2,0,1,0,1,1,1.7,2.7
3,168,C1,2,0,1,0,0,1,1.6,2.6
3,169,C3,3,1,0,1,1,1,1.3,2.4
3,170,C3,3,1,0,1,0,1,1.6,2.4
3,171,C3,3,1,0,0,0,1,1.6,2.3
3,172,C1,2,0,1,0,1,1,1.4,2.6
3,173,C4,4,0,0,0,1,1,1.3,2.6
3,174,C2,1,1,1,0,1,1,1.7,2.4
3,175,C3,3,1,0,0,1,1,1.6,2.4
3,176,C2,1,1,1,0,1,1,1.3,2.3
3,177,C3,3,1,0,1,1,1,1.3,2.6
3,178,C1,2,0,1,1,1,0,1.6,2.6
3,179,C2,1,1,1,1,1,1,1.6,2.7
3,180,C3,3,1,0,1,1,1,1.7,2.3
3,181,C3,3,1,0,0,1,1,1.3,2.7
3,182,C4,4,0,0,0,0,1,1.6,2.4
3,183,C1,2,0,1,1,1,1,1.3,2.3
3,184,C2,1,1,1,0,1,0,1.4,2.6
3,185,C4,4,0,0,1,0,1,1.3,2.6
3,186,C3,3,1,0,1,1,0,1.7,2.7
3,187,C2,1,1,1,1,0,1,1.4,2.3
3,188,C1,2,0,1,0,0,0,1.3,2.7
3,189,C4,4,0,0,1,1,0,1.4,2.3
3,190,C4,4,0,0,1,1,1,1.3,2.7
3,191,C3,3,1,0,0,1,1,1.7,2.3
3,192,C4,4,0,0,1,1,0,1.6,2.7
