block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,2,0,1,1,1,1,1.6,2.3
4,194,D3,4,0,0,1,0,0,1.7,2.6
4,195,D2,2,0,1,0,1,1,1.3,2.6
4,196,D1,3,1,0,1,1,1,1.6,2.4
4,197,D3,4,0,0,0,1,1,1.7,2.4
4,198,D2,2,0,1,1,0,1,1.7,2.4
4,199,D4,1,1,1,1,1,1,1.6,2.3
4,200,D1,3,1,0,0,1,0,1.3,2.4
4,201,D4,1,1,1,1,1,1,1.7,2.4
4,202,D2,2,0,1,1,1,1,1.7,2.7
4,203,D4,1,1,1,0,1,1,1.7,2.4
4,204,D3,4,0,0,0,1,1,1.6,2.3
4,205,D1,3,1,0,1,0,0,1.3,2.4
4,206,D2,2,0,1,1,1,1,1.4,2.4
4,207,D2,2,0,1,0,1,0,1.7,2.3
4,208,D2,2,0,1,0,0,1,1.3,2.7
4,209,D3,4,0,0,1,1,0,1.6,2.3
4,210,D2,2,0,1,0,1,1,1.6,2.4
4,211,D1,3,1,0,0,1,1,1.7,2.4
4,212,D3,4,0,0,1,1,1,1.4,2.7
4,213,D4,1,1,1,0,1,1,1.4,2.3
4,214,D4,1,1,1,1,0,0,1.3,2.3
4,215,D3,4,0,0,0,1,1,1.4,2.3
4,216,D4,1,1,1,0,1,1,1.3,2.7
4,217,D3,4,0,0,0,1,1,1.3,2.7
4,218,D1,3,1,0,0,1,0,1.4,2.7
4,219,D1,3,1,0,1,1,0,1.3,2.3
4,220,D1,3,1,0,0,0,1,1.6,2.6
4,221,D3,4,0,0,1,1,1,1.7,2.4
4,222,D4,1,1,1,0,1,0,1.6,2.4
4,223,D4,1,1,1,1,1,0,1.7,2.6
4,224,D2,2,0,1,0,0,0,1.4,2.6
4,225,D3,4,0,0,0,0,1,1.7,2.6
4,226,D3,4,0,0,1,1,1,1.3,2.3
4,227,D1,3,1,0,0,0,1,1.3,2.6
4,228,D2,2,0,1,0,1,1,1.4,2.3
4,229,D1,3,1,0,0,1,1,1.7,2.7
4,230,D3,4,0,0,1,0,1,1.6,2.4
4,231,D3,4,0,0,0,1,0,1.3,2.7
4,232,D1,3,1,0,1,0,1,1.4,2.6
4,233,D4,1,1,1,1,0,1,1.4,2.4
4,234,D4,1,1,1,1,1,1,1.6,2.7
4,235,D1,3,1,0,1,1,1,1.4,2.6
4,236,D1,3,1,0,1,1,1,1.7,2.7
4,237,D4,1,1,1,0,1,1,1.6,2.3
4,238,D4,1,1,1,0,0,1,1.3,2.6
4,239,D3,4,0,0,0,0,1,1.6,2.6
4,240,D3,4,0,0,1,1,1,1.4,2.6
4,241,D4,1,1,1,0,1,0,1.7,2.7
4,242,D2,2,0,1,1,1,0,1.3,2.6
4,243,D2,2,0,1,1,1,1,1.4,2.3
4,244,D2,2,0,1,0,1,1,1.6,2.7
4,245,D3,4,0,0,0,1,0,1.4,2.4
4,246,D2,2,0,1,1,1,1,1.6,2.7
4,247,D4,1,1,1,0,0,1,1.4,2.6
4,248,D2,2,0,1,0,1,1,1.7,2.4
4,249,D1,3,1,0,0,1,1,1.6,2.3
4,250,D1,3,1,0,1,1,1,1.6,2.7
4,251,D2,2,0,1,1,0,0,1.3,2.6
4,252,D4,1,1,1,1,1,1,1.4,2.7
4,253,D4,1,1,1,1,1,1,1.3,2.6
4,254,D1,3,1,0,0,1,1,1.4,2.3
4,255,D3,4,0,0,1,1,1,1.3,2.7
4,256,D1,3,1,0,1,1,1,1.7,2.3
