block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,1,1,1,0,1,1,1.3,2.7
3,130,C4,2,0,1,0,1,1,1.3,2.7
3,131,C3,4,0,0,0,1,0,1.3,2.6
3,132,C2,3,1,0,1,1,1,1.6,2.3
3,133,C3,4,0,0,1,1,1,1.4,2.4
3,134,C1,1,1,1,0,0,1,1.4,2.6
3,135,C2,3,1,0,1,1,1,1.6,2.7
3,136,C2,3,1,0,0,1,1,1.4,2.4
3,137,C4,2,0,1,0,0,1,1.7,2.3
3,138,C1,1,1,1,1,0,0,1.4,2.3
3,139,C3,4,0,0,1,1,1,1.6,2.6
3,140,C1,1,1,1,1,1,1,1.3,2.6
3,141,C4,2,0,1,1,1,1,1.3,2.6
3,142,C4,2,0,1,1,0,1,1.4,2.6
3,143,C4,2,0,1,0,1,1,1.6,2.6
3,144,C3,4,0,0,1,0,1,1.7,2.6
3,145,C1,1,1,1,1,1,1,1.7,2.3
3,146,C3,4,0,0,1,1,0,1.4,2.4
3,147,C2,3,1,0,1,1,1,1.4,2.6
3,148,C2,3,1,0,0,0,1,1.4,2.6
3,149,C1,1,1,1,1,1,1,1.3,2.7
3,150,C2,3,1,0,0,0,0,1.3,2.6
3,151,C3,4,0,0,0,1,1,1.6,2.3
3,152,C3,4,0,0,0,0,1,1.3,2.4
3,153,C2,3,1,0,0,1,1,1.6,2.7
3,154,C1,1,1,1,0,1,0,1.6,2.6
3,155,C2,3,1,0,1,0,1,1.7,2.7
3,156,C1,1,1,1,1,1,0,1.6,2.4
3,157,C4,2,0,1,0,1,1,1.6,2.7
3,158,C2,3,1,0,1,0,0,1.3,2.3
3,159,C3,4,0,0,1,1,1,1.3,2.3
3,160,C1,1,1,1,0,0,1,1.7,2.4
3,161,C4,2,0,1,1,0,1,1.3,2.4
3,162,C1,1,1,1,1,1,1,1.6,2.7
3,163,C2,3,1,0,1,1,1,1.3,2.6
3,164,C4,2,0,1,0,0,0,1.3,2.3
3,165,C3,4,0,0,0,1,1,1.4,2.6
3,166,C3,4,0,0,0,1,1,1.7,2.4
3,167,C4,2,0,1,1,1,1,1.7,2.3
3,168,C2,3,1,0,1,1,0,1.4,2.4
3,169,C1,1,1,1,0,1,1,1.6,2.3
3,170,C4,2,0,1,0,1,1,1.4,2.6
3,171,C4,2,0,1,1,1,0,1.6,2.3
3,172,C1,1,1,1,0,1,0,1.3,2.7
3,173,C3,4,0,0,0,1,1,1.4,2.3
3,174,C4,2,0,1,1,1,1,1.4,2.7
3,175,C4,2,0,1,1,1,1,1.6,2.7
3,176,C4,2,0,1,0,1,0,1.7,2.4
3,177,C1,1,1,1,0,1,1,1.4,2.4
3,178,C1,1,1,1,0,1,1,1.7,2.3
3,179,C2,3,1,0,0,1,1,1.7,2.3
3,180,C3,4,0,0,1,1,1,1.3,2.7
3,181,C1,1,1,1,1,0,1,1.4,2.6
3,182,C2,3,1,0,0,1,1,1.7,2.3
3,183,C4,2,0,1,1,1,0,1.7,2.4
3,184,C3,4,0,0,0,1,1,1.7,2.7
3,185,C3,4,0,0,1,0,1,1.7,2.7
3,186,C3,4,0,0,1,1,0,1.6,2.3
3,187,C2,3,1,0,0,1,0,1.3,2.7
3,188,C4,2,0,1,0,1,1,1.4,2.4
3,189,C3,4,0,0,0,0,0,1.6,2.7
3,190,C1,1,1,1,1,1,1,1.7,2.4
3,191,C2,3,1,0,1,1,1,1.7,2.4
3,192,C2,3,1,0,0,1,1,1.6,2.4
