block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,1,1,1,1.3,2.6
1,2,A1,1,1,1,0,1,1,1.7,2.4
1,3,A1,1,1,1,1,0,1,1.7,2.3
1,4,A4,2,0,1,0,0,1,1.6,2.6
1,5,A2,4,0,0,1,1,1,1.4,2.7
1,6,A2,4,0,0,0,1,1,1.3,2.4
1,7,A2,4,0,0,1,0,0,1.6,2.3
1,8,A4,2,0,1,0,1,1,1.4,2.7
1,9,A3,3,1,0,0,1,0,1.3,2.7
1,10,A3,3,1,0,1,1,1,1.4,2.4
1,11,A4,2,0,1,0,0,1,1.4,2.7
1,12,A2,4,0,0,0,0,0,1.7,2.3
1,13,A1,1,1,1,0,0,1,1.4,2.6
1,14,A2,4,0,0,1,1,1,1.4,2.7
1,15,A3,3,1,0,0,1,1,1.4,2.4
1,16,A1,1,1,1,0,1,1,1.6,2.4
1,17,A1,1,1,1,1,1,0,1.7,2.6
1,18,A3,3,1,0,1,1,0,1.3,2.7
1,19,A2,4,0,0,0,1,1,1.6,2.4
1,20,A1,1,1,1,0,1,0,1.3,2.3
1,21,A2,4,0,0,1,1,1,1.3,2.4
1,22,A3,3,1,0,1,1,0,1.6,2.6
1,23,A4,2,0,1,0,1,0,1.7,2.4
1,24,A2,4,0,0,1,1,1,1.6,2.6
1,25,A4,2,0,1,1,1,1,1.3,2.7
1,26,A2,4,0,0,0,1,1,1.3,2.6
1,27,A2,4,0,0,0,0,1,1.4,2.6
1,28,A3,3,1,0,0,1,1,1.6,2.6
1,29,A3,3,1,0,0,0,1,1.7,2.4
1,30,A3,3,1,0,1,1,1,1.3,2.3
1,31,A3,3,1,0,0,0,0,1.7,2.6
1,32,A4,2,0,1,0,1,1,1.3,2.3
1,33,A1,1,1,1,1,1,1,1.4,2.7
1,34,A3,3,1,0,0,1,1,1.6,2.3
1,35,A1,1,1,1,0,1,1,1.7,2.6
1,36,A2,4,0,0,1,1,1,1.7,2.6
1,37,A3,3,1,0,0,1,1,1.3,2.7
1,38,A2,4,0,0,1,1,1,1.7,2.4
1,39,A4,2,0,1,1,0,1,1.6,2.7
1,40,A4,2,0,1,0,1,1,1.3,2.6
1,41,A4,2,0,1,1,1,1,1.7,2.3
1,42,A1,1,1,1,0,0,1,1.3,2.7
1,43,A4,2,0,1,1,1,1,1.4,2.6
1,44,A2,4,0,0,1,0,0,1.3,2.3
1,45,A2,4,0,0,0,1,1,1.4,2.7
1,46,A1,1,1,1,1,1,1,1.6,2.7
1,47,A1,1,1,1,1,1,0,1.6,2.3
1,48,A4,2,0,1,1,0,1,1.6,2.4
1,49,A1,1,1,1,0,1,1,1.6,2.3
1,50,A4,2,0,1,1,1,0,1.4,2.3
1,51,A3,3,1,0,1,1,1,1.7,2.6
1,52,A3,3,1,0,1,0,1,1.6,2.3
1,53,A2,4,0,0,0,1,1,1.7,2.3
1,54,A1,1,1,1,1,1,1,1.3,2.4
1,55,A4,2,0,1,0,1,1,1.6,2.3
1,56,A3,3,1,0,0,1,1,1.4,2.3
1,57,A1,1,1,1,1,0,1,1.3,2.4
1,58,A2,4,0,0,0,1,0,1.6,2.7
1,59,A1,1,1,1,0,1,0,1.4,2.7
1,60,A3,3,1,0,1,0,1,1.7,2.4
1,61,A1,1,1,1,1,1,1,1.4,2.6
1,62,A4,2,0,1,0,1,0,1.7,2.4
1,63,A4,2,0,1,1,1,0,1.7,2.4
1,64,A3,3,1,0,1,1,1,1.4,2.7
