block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,1,1,1,1.7,2.3
1,2,A4,3,1,0,0,0,1,1.3,2.6
1,3,A4,3,1,0,1,0,1,1.3,2.7
1,4,A1,2,0,1,1,0,0,1.4,2.4
1,5,A1,2,0,1,1,1,1,1.4,2.7
1,6,A4,3,1,0,0,1,1,1.6,2.3
1,7,A2,1,1,1,0,0,1,1.4,2.3
1,8,A4,3,1,0,1,1,0,1.3,2.6
1,9,A1,2,0,1,0,1,1,1.7,2.6
1,10,A3,4,0,0,0,1,1,1.3,2.4
1,11,A4,3,1,0,0,1,1,1.6,2.7
1,12,A2,1,1,1,0,1,0,1.7,2.4
1,13,A2,1,1,1,1,1,1,1.7,2.7
1,14,A1,2,0,1,0,1,1,1.6,2.7
1,15,A2,1,1,1,1,1,0,1.4,2.4
1,16,A4,3,1,0,0,1,0,1.3,2.4
1,17,A3,4,0,0,1,1,1,1.7,2.6
1,18,A3,4,0,0,0,1,0,1.4,2.3
1,19,A1,2,0,1,0,1,1,1.4,2.4
1,20,A3,4,0,0,0,1,0,1.7,2.6
1,21,A2,1,1,1,0,1,1,1.3,2.6
1,22,A3,4,0,0,1,0,0,1.6,2.7
1,23,A2,1,1,1,1,0,1,1.6,2.7
1,24,A2,1,1,1,0,1,1,1.4,2.4
1,25,A2,1,1,1,0,1,1,1.7,2.6
1,26,A3,4,0,0,0,1,1,1.7,2.4
1,27,A4,3,1,0,1,1,1,1.4,2.4
1,28,A4,3,1,0,0,0,0,1.4,2.6
1,29,A3,4,0,0,1,1,1,1.7,2.6
1,30,A4,3,1,0,1,1,0,1.6,2.6
1,31,A1,2,0,1,1,1,1,1.3,2.3
1,32,A3,4,0,0,1,0,1,1.6,2.4
1,33,A2,1,1,1,0,1,1,1.6,2.3
1,34,A4,3,1,0,0,1,1,1.4,2.7
1,35,A3,4,0,0,1,1,1,1.3,2.4
1,36,A4,3,1,0,1,1,1,1.4,2.7
1,37,A1,2,0,1,0,1,1,1.3,2.3
1,38,A1,2,0,1,0,0,0,1.7,2.3
1,39,A1,2,0,1,1,1,1,1.6,2.3
1,40,A4,3,1,0,0,1,1,1.7,2.3
1,41,A2,1,1,1,1,1,1,1.4,2.3
1,42,A4,3,1,0,0,1,1,1.7,2.4
1,43,A1,2,0,1,0,1,1,1.3,2.6
1,44,A2,1,1,1,1,1,1,1.3,2.4
1,45,A3,4,0,0,1,1,1,1.4,2.7
1,46,A3,4,0,0,1,1,1,1.3,2.3
1,47,A4,3,1,0,1,0,1,1.6,2.3
1,48,A2,1,1,1,1,0,1,1.7,2.6
1,49,A3,4,0,0,0,0,1,1.3,2.3
1,50,A2,1,1,1,1,1,0,1.6,2.6
1,51,A3,4,0,0,0,1,1,1.6,2.7
1,52,A1,2,0,1,1,1,1,1.7,2.6
1,53,A1,2,0,1,1,1,1,1.3,2.6
1,54,A2,1,1,1,0,0,1,1.6,2.7
1,55,A3,4,0,0,0,0,1,1.4,2.6
1,56,A1,2,0,1,1,0,0,1.7,2.7
1,57,A1,2,0,1,1,1,1,1.6,2.4
1,58,A4,3,1,0,1,1,1,1.7,2.4
1,59,A1,2,0,1,0,1,0,1.4,2.4
1,60,A3,4,0,0,1,1,0,1.4,2.3
1,61,A1,2,0,1,0,0,1,1.6,2.7
1,62,A3,4,0,0,0,1,1,1.6,2.7
1,63,A2,1,1,1,1,1,1,1.3,2.3
1,64,A2,1,1,1,0,1,0,1.3,2.7
