block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,4,0,0,0,1,1,1.4,2.3
4,194,D4,2,0,1,1,1,1,1.4,2.6
4,195,D1,3,1,0,1,1,0,1.7,2.3
4,196,D3,4,0,0,0,1,1,1.3,2.7
4,197,D2,1,1,1,1,1,1,1.7,2.3
4,198,D4,2,0,1,0,1,0,1.4,2.4
4,199,D2,1,1,1,0,1,1,1.7,2.4
4,200,D2,1,1,1,0,1,1,1.7,2.4
4,201,D3,4,0,0,0,0,0,1.7,2.4
4,202,D1,3,1,0,0,1,0,1.7,2.6
4,203,D3,4,0,0,0,1,1,1.6,2.3
4,204,D1,3,1,0,0,1,1,1.3,2.4
4,205,D3,4,0,0,1,1,1,1.7,2.7
4,206,D1,3,1,0,1,0,1,1.3,2.3
4,207,D3,4,0,0,1,0,1,1.4,2.7
4,208,D2,1,1,1,1,1,1,1.6,2.7
4,209,D1,3,1,0,0,1,0,1.7,2.6
4,210,D4,2,0,1,0,1,1,1.6,2.6
4,211,D3,4,0,0,1,1,0,1.7,2.3
4,212,D1,3,1,0,1,1,1,1.6,2.6
4,213,D2,1,1,1,1,1,1,1.3,2.4
4,214,D2,1,1,1,0,1,0,1.3,2.3
4,215,D2,1,1,1,1,1,1,1.3,2.3
4,216,D3,4,0,0,1,1,1,1.3,2.4
4,217,D3,4,0,0,0,0,0,1.3,2.6
4,218,D4,2,0,1,1,1,0,1.7,2.3
4,219,D3,4,0,0,0,1,1,1.7,2.4
4,220,D1,3,1,0,0,0,1,1.3,2.3
4,221,D4,2,0,1,1,0,1,1.4,2.4
4,222,D1,3,1,0,1,1,0,1.6,2.7
4,223,D2,1,1,1,1,0,0,1.4,2.7
4,224,D3,4,0,0,0,1,1,1.6,2.6
4,225,D4,2,0,1,0,1,1,1.3,2.3
4,226,D3,4,0,0,1,1,1,1.4,2.6
4,227,D4,2,0,1,1,1,1,1.6,2.3
4,228,D4,2,0,1,0,1,1,1.6,2.6
4,229,D2,1,1,1,0,0,1,1.6,2.7
4,230,D2,1,1,1,1,1,1,1.4,2.6
4,231,D1,3,1,0,0,1,1,1.6,2.4
4,232,D4,2,0,1,1,1,1,1.3,2.4
4,233,D2,1,1,1,0,1,1,1.4,2.6
4,234,D1,3,1,0,1,0,1,1.7,2.6
4,235,D2,1,1,1,0,1,1,1.6,2.3
4,236,D3,4,0,0,1,0,0,1.3,2.3
4,237,D4,2,0,1,0,0,1,1.4,2.7
4,238,D1,3,1,0,1,1,1,1.3,2.7
4,239,D3,4,0,0,1,1,1,1.6,2.4
4,240,D1,3,1,0,1,1,1,1.4,2.4
4,241,D4,2,0,1,1,1,1,1.6,2.6
4,242,D1,3,1,0,1,1,1,1.4,2.4
4,243,D2,1,1,1,1,0,1,1.6,2.4
4,244,D4,2,0,1,0,1,0,1.3,2.4
4,245,D1,3,1,0,0,0,1,1.6,2.7
4,246,D2,1,1,1,0,0,0,1.4,2.7
4,247,D2,1,1,1,1,1,0,1.7,2.6
4,248,D3,4,0,0,1,1,1,1.6,2.6
4,249,D4,2,0,1,0,1,1,1.7,2.3
4,250,D4,2,0,1,1,1,0,1.3,2.7
4,251,D4,2,0,1,1,0,1,1.7,2.7
4,252,D1,3,1,0,0,1,1,1.4,2.3
4,253,D3,4,0,0,0,1,1,1.4,2.7
4,254,D1,3,1,0,0,1,1,1.4,2.7
4,255,D2,1,1,1,0,1,1,1.3,2.6
4,256,D4,2,0,1,0,0,1,1.7,2.7
