block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,1,1,0,1.7,2.4
2,66,B1,2,0,1,1,0,1,1.4,2.4
2,67,B2,4,0,0,0,0,0,1.6,2.3
2,68,B4,1,1,1,0,1,0,1.6,2.7
2,69,B3,3,1,0,0,0,0,1.6,2.7
2,70,B1,2,0,1,0,1,0,1.4,2.7
2,71,B3,3,1,0,0,1,1,1.7,2.7
2,72,B4,1,1,1,0,1,1,1.4,2.4
2,73,B2,4,0,0,1,1,1,1.6,2.6
2,74,B1,2,0,1,1,1,1,1.6,2.4
2,75,B3,3,1,0,0,1,1,1.7,2.3
2,76,B2,4,0,0,1,1,1,1.6,2.7
2,77,B4,1,1,1,1,1,1,1.6,2.7
2,78,B2,4,0,0,0,1,1,1.7,2.4
2,79,B2,4,0,0,0,1,1,1.6,2.6
2,80,B4,1,1,1,0,0,1,1.7,2.3
2,81,B3,3,1,0,0,1,1,1.3,2.3
2,82,B1,2,0,1,0,0,1,1.6,2.6
2,83,B1,2,0,1,0,1,1,1.4,2.6
2,84,B2,4,0,0,1,1,1,1.4,2.6
2,85,B3,3,1,0,1,0,0,1.4,2.6
2,86,B4,1,1,1,1,0,0,1.7,2.6
2,87,B1,2,0,1,0,1,1,1.3,2.4
2,88,B4,1,1,1,0,1,0,1.3,2.6
2,89,B1,2,0,1,1,0,1,1.3,2.7
2,90,B3,3,1,0,0,0,1,1.4,2.4
2,91,B4,1,1,1,1,1,1,1.6,2.7
2,92,B1,2,0,1,0,0,1,1.7,2.3
2,93,B3,3,1,0,0,1,1,1.4,2.6
2,94,B3,3,1,0,1,1,1,1.3,2.4
2,95,B3,3,1,0,1,1,0,1.6,2.3
2,96,B2,4,0,0,0,1,0,1.3,2.4
2,97,B4,1,1,1,1,1,1,1.7,2.3
2,98,B4,1,1,1,1,1,1,1.3,2.4
2,99,B1,2,0,1,1,1,1,1.3,2.7
2,100,B3,3,1,0,1,1,1,1.4,2.4
2,101,B1,2,0,1,0,1,1,1.7,2.3
2,102,B3,3,1,0,0,1,1,1.6,2.6
2,103,B3,3,1,0,1,0,1,1.7,2.7
2,104,B1,2,0,1,1,1,1,1.6,2.6
2,105,B1,2,0,1,1,1,0,1.4,2.3
2,106,B2,4,0,0,0,0,1,1.7,2.7
2,107,B4,1,1,1,0,0,1,1.7,2.6
2,108,B4,1,1,1,0,1,1,1.6,2.7
2,109,B3,3,1,0,1,1,1,1.6,2.7
2,110,B4,1,1,1,0,1,1,1.3,2.4
2,111,B2,4,0,0,1,1,1,1.3,2.3
2,112,B2,4,0,0,1,1,1,1.4,2.4
2,113,B3,3,1,0,1,1,1,1.3,2.6
2,114,B2,4,0,0,0,1,1,1.4,2.3
2,115,B3,3,1,0,1,1,1,1.7,2.3
2,116,B2,4,0,0,0,1,1,1.3,2.6
2,117,B2,4,0,0,0,1,1,1.4,2.7
2,118,B2,4,0,0,1,0,1,1.3,2.3
2,119,B4,1,1,1,1,0,0,1.4,2.4
2,120,B3,3,1,0,0,1,0,1.3,2.4
2,121,B4,1,1,1,1,1,1,1.3,2.6
2,122,B1,2,0,1,1,1,0,1.7,2.3
2,123,B1,2,0,1,0,1,1,1.3,2.4
2,124,B1,2,0,1,0,1,0,1.6,2.7
2,125,B4,1,1,1,0,1,1,1.4,2.3
2,126,B1,2,0,1,1,1,1,1.7,2.6
2,127,B4,1,1,1,1,1,1,1.4,2.3
2,128,B2,4,0,0,1,0,0,1.7,2.7
