block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,1,0,1,1.4,2.3
2,66,B2,3,1,0,0,1,1,1.4,2.4
2,67,B2,3,1,0,0,0,1,1.7,2.7
2,68,B3,2,0,1,0,0,1,1.3,2.7
2,69,B2,3,1,0,0,0,1,1.7,2.3
2,70,B3,2,0,1,0,1,1,1.6,2.6
2,71,B1,1,1,1,1,0,1,1.6,2.4
2,72,B2,3,1,0,1,1,0,1.4,2.4
2,73,B2,3,1,0,0,1,1,1.6,2.6
2,74,B1,1,1,1,0,1,1,1.4,2.7
2,75,B1,1,1,1,1,1,0,1.3,2.6
2,76,B4,4,0,0,0,0,1,1.7,2.7
2,77,B2,3,1,0,1,1,1,1.7,2.4
2,78,B2,3,1,0,0,1,0,1.6,2.6
2,79,B3,2,0,1,0,1,1,1.7,2.4
2,80,B1,1,1,1,0,1,1,1.7,2.3
2,81,B1,1,1,1,0,0,1,1.7,2.3
2,82,B3,2,0,1,1,0,1,1.7,2.7
2,83,B4,4,0,0,1,0,1,1.6,2.3
2,84,B3,2,0,1,0,1,1,1.4,2.4
2,85,B4,4,0,0,0,1,0,1.6,2.3
2,86,B3,2,0,1,1,1,1,1.6,2.6
2,87,B4,4,0,0,0,1,1,1.6,2.4
2,88,B4,4,0,0,1,1,1,1.7,2.7
2,89,B1,1,1,1,0,1,0,1.6,2.6
2,90,B4,4,0,0,1,1,1,1.7,2.4
2,91,B3,2,0,1,0,1,0,1.3,2.3
2,92,B3,2,0,1,1,0,1,1.4,2.4
2,93,B3,2,0,1,0,1,0,1.6,2.7
2,94,B4,4,0,0,1,1,1,1.6,2.6
2,95,B1,1,1,1,0,1,1,1.3,2.7
2,96,B2,3,1,0,1,0,0,1.7,2.6
2,97,B3,2,0,1,1,1,0,1.3,2.6
2,98,B2,3,1,0,0,1,1,1.3,2.4
2,99,B4,4,0,0,0,1,1,1.4,2.7
2,100,B4,4,0,0,1,1,0,1.3,2.6
2,101,B2,3,1,0,0,1,0,1.4,2.3
2,102,B1,1,1,1,0,0,1,1.6,2.4
2,103,B3,2,0,1,1,1,1,1.6,2.7
2,104,B2,3,1,0,1,1,1,1.3,2.7
2,105,B3,2,0,1,1,1,1,1.7,2.3
2,106,B4,4,0,0,1,1,1,1.3,2.3
2,107,B1,1,1,1,0,1,0,1.4,2.6
2,108,B3,2,0,1,0,0,1,1.7,2.6
2,109,B4,4,0,0,0,1,1,1.3,2.6
2,110,B3,2,0,1,1,1,1,1.3,2.3
2,111,B2,3,1,0,0,1,1,1.3,2.7
2,112,B2,3,1,0,1,1,1,1.6,2.6
2,113,B2,3,1,0,1,1,1,1.6,2.3
2,114,B1,1,1,1,1,1,1,1.3,2.3
2,115,B2,3,1,0,1,0,1,1.3,2.3
2,116,B1,1,1,1,1,1,0,1.4,2.7
2,117,B3,2,0,1,1,1,0,1.4,2.4
2,118,B4,4,0,0,1,1,0,1.4,2.4
2,119,B4,4,0,0,0,1,1,1.4,2.4
2,120,B2,3,1,0,1,1,1,1.4,2.7
2,121,B4,4,0,0,0,0,0,1.7,2.6
2,122,B4,4,0,0,0,1,1,1.3,2.3
2,123,B1,1,1,1,1,1,1,1.7,2.7
2,124,B1,1,1,1,1,1,1,1.6,2.4
2,125,B3,2,0,1,0,1,1,1.4,2.3
2,126,B1,1,1,1,0,1,1,1.3,2.4
2,127,B4,4,0,0,1,0,1,1.4,2.7
2,128,B1,1,1,1,1,1,1,1.7,2.6
