block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,3,1,0,0,0,1,1.7,2.4
4,194,D4,4,0,0,1,0,0,1.7,2.4
4,195,D4,4,0,0,0,1,1,1.6,2.6
4,196,D2,1,1,1,1,1,0,1.4,2.3
4,197,D3,3,1,0,0,1,1,1.6,2.7
4,198,D3,3,1,0,0,1,1,1.4,2.3
4,199,D4,4,0,0,0,1,1,1.3,2.4
4,200,D3,3,1,0,1,0,1,1.6,2.3
4,201,D2,1,1,1,0,1,1,1.7,2.3
4,202,D2,1,1,1,1,0,0,1.3,2.7
4,203,D2,1,1,1,1,1,1,1.6,2.7
4,204,D3,3,1,0,1,1,1,1.7,2.7
4,205,D4,4,0,0,0,1,0,1.7,2.3
4,206,D4,4,0,0,0,0,1,1.4,2.3
4,207,D2,1,1,1,0,1,0,1.3,2.7
4,208,D4,4,0,0,1,1,0,1.3,2.6
4,209,D1,2,0,1,0,1,0,1.4,2.3
4,210,D3,3,1,0,1,1,0,1.7,2.6
4,211,D1,2,0,1,0,1,1,1.7,2.6
4,212,D3,3,1,0,1,0,1,1.4,2.7
4,213,D1,2,0,1,0,1,1,1.3,2.4
4,214,D4,4,0,0,1,1,1,1.4,2.4
4,215,D1,2,0,1,1,1,0,1.4,2.6
4,216,D1,2,0,1,0,0,1,1.4,2.7
4,217,D3,3,1,0,0,1,0,1.6,2.3
4,218,D4,4,0,0,0,1,1,1.7,2.4
4,219,D2,1,1,1,0,0,1,1.3,2.3
4,220,D3,3,1,0,1,1,1,1.6,2.6
4,221,D3,3,1,0,1,1,0,1.3,2.4
4,222,D4,4,0,0,1,0,1,1.7,2.3
4,223,D4,4,0,0,0,1,0,1.4,2.7
4,224,D1,2,0,1,1,0,1,1.6,2.3
4,225,D1,2,0,1,1,1,1,1.7,2.7
4,226,D4,4,0,0,0,1,1,1.3,2.6
4,227,D1,2,0,1,1,1,0,1.3,2.4
4,228,D2,1,1,1,1,1,1,1.7,2.3
4,229,D3,3,1,0,0,1,1,1.3,2.7
4,230,D2,1,1,1,1,1,1,1.3,2.4
4,231,D2,1,1,1,0,0,1,1.4,2.4
4,232,D2,1,1,1,1,0,1,1.4,2.6
4,233,D1,2,0,1,0,1,1,1.7,2.4
4,234,D4,4,0,0,1,1,1,1.4,2.7
4,235,D2,1,1,1,0,1,1,1.4,2.6
4,236,D2,1,1,1,1,1,1,1.7,2.4
4,237,D1,2,0,1,0,1,1,1.6,2.3
4,238,D1,2,0,1,1,0,1,1.4,2.4
4,239,D3,3,1,0,0,1,1,1.7,2.4
4,240,D1,2,0,1,1,1,1,1.6,2.3
4,241,D1,2,0,1,1,1,1,1.3,2.6
4,242,D4,4,0,0,1,1,1,1.6,2.3
4,243,D3,3,1,0,0,1,1,1.4,2.6
4,244,D2,1,1,1,0,1,1,1.6,2.4
4,245,D3,3,1,0,1,1,1,1.3,2.4
4,246,D4,4,0,0,1,1,1,1.3,2.6
4,247,D2,1,1,1,0,1,1,1.7,2.7
4,248,D3,3,1,0,1,1,1,1.4,2.3
4,249,D1,2,0,1,1,1,1,1.7,2.7
4,250,D3,3,1,0,0,0,0,1.3,2.6
4,251,D4,4,0,0,1,1,1,1.6,2.7
4,252,D2,1,1,1,1,1,1,1.6,2.6
4,253,D4,4,0,0,0,0,1,1.6,2.7
4,254,D1,2,0,1,0,0,1,1.6,2.7
4,255,D1,2,0,1,0,1,0,1.3,2.6
4,256,D2,1,1,1,0,1,0,1.6,2.6
