block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,1,1,1,0,1,1,1.7,2.3
4,194,D4,3,1,0,1,1,0,1.6,2.3
4,195,D2,2,0,1,0,1,1,1.3,2.7
4,196,D4,3,1,0,0,1,1,1.6,2.4
4,197,D2,2,0,1,0,1,1,1.4,2.4
4,198,D3,4,0,0,0,1,1,1.7,2.4
4,199,D3,4,0,0,1,0,1,1.4,2.3
4,200,D2,2,0,1,1,1,0,1.4,2.6
4,201,D2,2,0,1,0,1,1,1.6,2.7
4,202,D3,4,0,0,0,1,1,1.6,2.6
4,203,D4,3,1,0,0,1,0,1.7,2.3
4,204,D1,1,1,1,1,1,1,1.7,2.3
4,205,D4,3,1,0,0,1,1,1.4,2.3
4,206,D2,2,0,1,0,1,1,1.3,2.6
4,207,D1,1,1,1,0,1,1,1.4,2.6
4,208,D1,1,1,1,0,1,1,1.7,2.3
4,209,D3,4,0,0,1,1,1,1.3,2.6
4,210,D4,3,1,0,0,1,1,1.6,2.4
4,211,D2,2,0,1,1,1,1,1.7,2.3
4,212,D2,2,0,1,1,1,0,1.3,2.6
4,213,D1,1,1,1,0,0,1,1.4,2.6
4,214,D4,3,1,0,0,1,1,1.7,2.7
4,215,D3,4,0,0,0,0,0,1.7,2.7
4,216,D3,4,0,0,0,1,1,1.3,2.7
4,217,D3,4,0,0,1,1,1,1.7,2.6
4,218,D1,1,1,1,0,1,1,1.6,2.4
4,219,D1,1,1,1,0,1,0,1.3,2.4
4,220,D1,1,1,1,1,1,1,1.4,2.4
4,221,D4,3,1,0,1,0,1,1.3,2.7
4,222,D4,3,1,0,0,1,1,1.3,2.6
4,223,D3,4,0,0,1,1,0,1.3,2.3
4,224,D3,4,0,0,0,1,0,1.6,2.6
4,225,D3,4,0,0,1,1,1,1.6,2.7
4,226,D4,3,1,0,1,0,1,1.7,2.6
4,227,D4,3,1,0,1,1,1,1.3,2.6
4,228,D1,1,1,1,1,0,0,1.3,2.4
4,229,D3,4,0,0,0,1,1,1.3,2.3
4,230,D1,1,1,1,1,1,0,1.6,2.7
4,231,D3,4,0,0,0,0,1,1.4,2.3
4,232,D4,3,1,0,0,0,1,1.4,2.7
4,233,D1,1,1,1,1,1,1,1.3,2.3
4,234,D2,2,0,1,1,1,1,1.3,2.4
4,235,D1,1,1,1,0,0,1,1.3,2.7
4,236,D2,2,0,1,0,0,1,1.7,2.3
4,237,D1,1,1,1,0,1,0,1.6,2.7
4,238,D2,2,0,1,1,0,1,1.6,2.3
4,239,D4,3,1,0,1,1,1,1.4,2.3
4,240,D2,2,0,1,0,0,0,1.4,2.3
4,241,D3,4,0,0,0,1,1,1.4,2.4
4,242,D1,1,1,1,1,0,1,1.4,2.6
4,243,D4,3,1,0,1,1,1,1.7,2.4
4,244,D3,4,0,0,1,1,1,1.6,2.7
4,245,D4,3,1,0,1,1,1,1.4,2.4
4,246,D4,3,1,0,0,0,0,1.3,2.6
4,247,D2,2,0,1,1,1,1,1.6,2.7
4,248,D3,4,0,0,1,1,0,1.4,2.4
4,249,D2,2,0,1,0,1,1,1.7,2.6
4,250,D3,4,0,0,1,0,1,1.7,2.4
4,251,D4,3,1,0,1,1,0,1.6,2.7
4,252,D2,2,0,1,1,1,1,1.4,2.4
4,253,D1,1,1,1,1,1,1,1.6,2.7
4,254,D2,2,0,1,1,0,1,1.7,2.7
4,255,D1,1,1,1,1,1,1,1.7,2.6
4,256,D2,2,0,1,0,1,0,1.6,2.4
