block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,1,1,1,1,1,1,1.6,2.7
2,66,B4,1,1,1,0,1,1,1.6,2.3
2,67,B4,1,1,1,1,1,1,1.3,2.4
2,68,B1,2,0,1,0,1,0,1.4,2.4
2,69,B4,1,1,1,0,1,1,1.4,2.7
2,70,B2,4,0,0,1,1,0,1.3,2.3
2,71,B1,2,0,1,0,1,1,1.6,2.6
2,72,B3,3,1,0,0,1,0,1.3,2.7
2,73,B4,1,1,1,0,0,1,1.3,2.7
2,74,B3,3,1,0,1,1,0,1.6,2.7
2,75,B2,4,0,0,0,0,1,1.6,2.6
2,76,B3,3,1,0,0,1,1,1.4,2.3
2,77,B3,3,1,0,1,1,1,1.7,2.3
2,78,B4,1,1,1,0,1,1,1.4,2.6
2,79,B3,3,1,0,1,1,1,1.4,2.3
2,80,B2,4,0,0,1,0,0,1.4,2.6
2,81,B2,4,0,0,0,1,1,1.7,2.6
2,82,B1,2,0,1,1,1,1,1.7,2.4
2,83,B4,1,1,1,1,1,0,1.7,2.6
2,84,B3,3,1,0,0,1,1,1.4,2.3
2,85,B4,1,1,1,1,0,1,1.3,2.3
2,86,B1,2,0,1,1,1,1,1.4,2.3
2,87,B4,1,1,1,1,1,1,1.6,2.7
2,88,B2,4,0,0,1,1,1,1.7,2.4
2,89,B3,3,1,0,1,0,1,1.6,2.7
2,90,B2,4,0,0,1,1,1,1.6,2.6
2,91,B4,1,1,1,1,1,1,1.4,2.6
2,92,B1,2,0,1,1,1,1,1.4,2.4
2,93,B3,3,1,0,0,1,1,1.3,2.6
2,94,B3,3,1,0,0,1,1,1.7,2.7
2,95,B2,4,0,0,1,1,1,1.3,2.3
2,96,B1,2,0,1,1,0,1,1.6,2.7
2,97,B4,1,1,1,0,1,0,1.6,2.6
2,98,B3,3,1,0,1,1,1,1.7,2.6
2,99,B3,3,1,0,0,0,0,1.6,2.4
2,100,B3,3,1,0,1,1,1,1.3,2.6
2,101,B2,4,0,0,1,1,1,1.7,2.7
2,102,B2,4,0,0,0,1,1,1.3,2.7
2,103,B2,4,0,0,0,0,0,1.4,2.4
2,104,B1,2,0,1,0,1,1,1.3,2.6
2,105,B3,3,1,0,1,0,1,1.4,2.4
2,106,B4,1,1,1,1,0,1,1.7,2.4
2,107,B1,2,0,1,1,1,0,1.3,2.6
2,108,B3,3,1,0,1,1,0,1.3,2.4
2,109,B2,4,0,0,0,1,1,1.4,2.3
2,110,B2,4,0,0,1,1,1,1.4,2.4
2,111,B4,1,1,1,1,1,0,1.4,2.3
2,112,B1,2,0,1,1,0,1,1.7,2.3
2,113,B1,2,0,1,0,0,1,1.3,2.3
2,114,B2,4,0,0,0,1,0,1.7,2.3
2,115,B4,1,1,1,0,1,0,1.7,2.4
2,116,B1,2,0,1,0,0,1,1.7,2.3
2,117,B1,2,0,1,0,1,1,1.4,2.7
2,118,B4,1,1,1,0,0,1,1.3,2.3
2,119,B3,3,1,0,0,0,1,1.7,2.6
2,120,B3,3,1,0,0,1,1,1.6,2.4
2,121,B1,2,0,1,1,1,0,1.6,2.7
2,122,B1,2,0,1,0,1,1,1.6,2.7
2,123,B1,2,0,1,0,1,0,1.7,2.4
2,124,B4,1,1,1,0,1,1,1.7,2.4
2,125,B2,4,0,0,1,0,1,1.6,2.7
2,126,B2,4,0,0,0,1,1,1.6,2.7
2,127,B1,2,0,1,1,1,1,1.3,2.6
2,128,B2,4,0,0,0,1,1,1.3,2.4
