block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,3,1,0,1,0,1,1.3,2.4
4,194,D3,3,1,0,0,1,1,1.6,2.3
4,195,D3,3,1,0,0,1,0,1.3,2.7
4,196,D2,4,0,0,1,0,1,1.7,2.7
4,197,D2,4,0,0,0,0,1,1.3,2.4
4,198,D3,3,1,0,1,1,1,1.3,2.4
4,199,D4,1,1,1,1,1,1,1.4,2.3
4,200,D4,1,1,1,0,1,1,1.4,2.3
4,201,D1,2,0,1,1,0,1,1.6,2.7
4,202,D2,4,0,0,0,1,1,1.6,2.6
4,203,D4,1,1,1,0,1,1,1.7,2.7
4,204,D2,4,0,0,1,1,1,1.7,2.6
4,205,D1,2,0,1,0,1,1,1.3,2.7
4,206,D4,1,1,1,0,1,1,1.6,2.6
4,207,D3,3,1,0,0,1,1,1.4,2.4
4,208,D1,2,0,1,1,1,1,1.3,2.4
4,209,D2,4,0,0,1,1,1,1.4,2.3
4,210,D1,2,0,1,1,1,1,1.4,2.3
4,211,D2,4,0,0,1,1,1,1.3,2.6
4,212,D4,1,1,1,1,0,1,1.6,2.4
4,213,D2,4,0,0,1,1,0,1.3,2.3
4,214,D2,4,0,0,1,0,0,1.6,2.4
4,215,D1,2,0,1,0,0,1,1.7,2.4
4,216,D3,3,1,0,0,0,1,1.7,2.4
4,217,D1,2,0,1,0,0,1,1.4,2.4
4,218,D4,1,1,1,0,1,0,1.6,2.4
4,219,D3,3,1,0,1,1,0,1.7,2.3
4,220,D3,3,1,0,0,1,1,1.6,2.7
4,221,D1,2,0,1,0,1,0,1.6,2.6
4,222,D3,3,1,0,0,1,1,1.4,2.6
4,223,D1,2,0,1,1,1,1,1.3,2.3
4,224,D4,1,1,1,1,1,1,1.4,2.7
4,225,D3,3,1,0,1,1,0,1.4,2.3
4,226,D1,2,0,1,0,1,0,1.7,2.3
4,227,D1,2,0,1,1,1,0,1.7,2.6
4,228,D4,1,1,1,0,1,0,1.7,2.3
4,229,D4,1,1,1,1,1,1,1.3,2.7
4,230,D2,4,0,0,0,1,0,1.7,2.3
4,231,D4,1,1,1,1,1,0,1.6,2.6
4,232,D4,1,1,1,1,1,1,1.3,2.6
4,233,D2,4,0,0,0,0,0,1.3,2.6
4,234,D1,2,0,1,1,0,1,1.7,2.6
4,235,D4,1,1,1,1,0,0,1.7,2.3
4,236,D3,3,1,0,1,1,1,1.6,2.7
4,237,D1,2,0,1,1,1,1,1.6,2.4
4,238,D2,4,0,0,1,1,1,1.6,2.4
4,239,D3,3,1,0,1,1,1,1.6,2.7
4,240,D2,4,0,0,0,1,1,1.4,2.7
4,241,D3,3,1,0,0,1,0,1.3,2.3
4,242,D1,2,0,1,0,1,1,1.4,2.7
4,243,D2,4,0,0,1,1,1,1.4,2.7
4,244,D1,2,0,1,1,1,0,1.4,2.7
4,245,D3,3,1,0,1,0,1,1.7,2.6
4,246,D1,2,0,1,0,1,1,1.3,2.3
4,247,D2,4,0,0,0,1,1,1.6,2.3
4,248,D4,1,1,1,0,0,1,1.3,2.4
4,249,D4,1,1,1,0,0,1,1.3,2.7
4,250,D1,2,0,1,0,1,1,1.6,2.6
4,251,D4,1,1,1,1,1,1,1.7,2.4
4,252,D3,3,1,0,0,0,1,1.7,2.6
4,253,D4,1,1,1,0,1,1,1.4,2.6
4,254,D3,3,1,0,1,1,1,1.4,2.6
4,255,D2,4,0,0,0,1,1,1.4,2.4
4,256,D2,4,0,0,0,1,1,1.7,2.7
