block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,3,1,0,1,1,1,1.4,2.4
2,66,B2,3,1,0,0,1,1,1.6,2.3
2,67,B3,4,0,0,1,0,1,1.3,2.6
2,68,B4,2,0,1,1,1,1,1.7,2.4
2,69,B2,3,1,0,1,0,1,1.6,2.7
2,70,B1,1,1,1,1,1,0,1.6,2.6
2,71,B4,2,0,1,1,1,1,1.3,2.6
2,72,B1,1,1,1,1,1,1,1.6,2.6
2,73,B4,2,0,1,0,1,1,1.7,2.7
2,74,B1,1,1,1,1,1,1,1.7,2.3
2,75,B1,1,1,1,0,1,1,1.3,2.4
2,76,B1,1,1,1,1,1,1,1.7,2.7
2,77,B4,2,0,1,0,1,0,1.3,2.3
2,78,B2,3,1,0,0,0,1,1.6,2.7
2,79,B2,3,1,0,0,1,1,1.7,2.7
2,80,B2,3,1,0,1,1,1,1.7,2.3
2,81,B3,4,0,0,0,1,1,1.7,2.4
2,82,B2,3,1,0,0,1,1,1.3,2.3
2,83,B4,2,0,1,1,0,1,1.7,2.6
2,84,B1,1,1,1,1,0,1,1.4,2.3
2,85,B2,3,1,0,1,0,1,1.3,2.7
2,86,B3,4,0,0,0,1,1,1.6,2.3
2,87,B4,2,0,1,0,1,1,1.7,2.6
2,88,B1,1,1,1,1,1,1,1.3,2.4
2,89,B4,2,0,1,0,1,1,1.4,2.6
2,90,B4,2,0,1,1,1,0,1.3,2.4
2,91,B1,1,1,1,0,1,1,1.7,2.7
2,92,B4,2,0,1,0,0,1,1.3,2.4
2,93,B3,4,0,0,0,0,1,1.7,2.4
2,94,B2,3,1,0,1,1,0,1.3,2.6
2,95,B3,4,0,0,0,1,1,1.6,2.7
2,96,B3,4,0,0,1,0,0,1.6,2.7
2,97,B4,2,0,1,0,1,1,1.4,2.7
2,98,B3,4,0,0,1,1,0,1.7,2.4
2,99,B2,3,1,0,0,0,1,1.4,2.6
2,100,B2,3,1,0,1,1,1,1.4,2.6
2,101,B3,4,0,0,0,1,0,1.3,2.6
2,102,B1,1,1,1,0,1,1,1.6,2.6
2,103,B3,4,0,0,1,1,1,1.7,2.3
2,104,B4,2,0,1,0,0,1,1.6,2.3
2,105,B1,1,1,1,1,0,1,1.4,2.7
2,106,B1,1,1,1,0,1,1,1.4,2.3
2,107,B3,4,0,0,0,1,1,1.4,2.3
2,108,B3,4,0,0,1,1,1,1.6,2.3
2,109,B1,1,1,1,1,1,0,1.3,2.4
2,110,B2,3,1,0,0,1,0,1.3,2.4
2,111,B4,2,0,1,1,1,1,1.4,2.3
2,112,B1,1,1,1,0,0,0,1.3,2.4
2,113,B2,3,1,0,0,1,1,1.4,2.6
2,114,B2,3,1,0,0,1,0,1.7,2.4
2,115,B2,3,1,0,1,1,1,1.7,2.3
2,116,B3,4,0,0,0,0,0,1.4,2.6
2,117,B3,4,0,0,0,1,1,1.3,2.7
2,118,B2,3,1,0,1,1,0,1.6,2.4
2,119,B3,4,0,0,1,1,1,1.4,2.4
2,120,B4,2,0,1,1,0,1,1.4,2.7
2,121,B1,1,1,1,0,1,1,1.7,2.7
2,122,B3,4,0,0,1,1,1,1.4,2.6
2,123,B3,4,0,0,1,1,1,1.3,2.7
2,124,B4,2,0,1,1,1,0,1.6,2.7
2,125,B4,2,0,1,0,1,0,1.6,2.4
2,126,B1,1,1,1,0,0,1,1.6,2.6
2,127,B1,1,1,1,0,1,0,1.4,2.3
2,128,B4,2,0,1,1,1,1,1.6,2.3
