block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,1,0,1.6,2.4
1,2,A2,2,0,1,1,1,1,1.6,2.7
1,3,A2,2,0,1,0,1,1,1.4,2.7
1,4,A3,3,1,0,1,1,1,1.7,2.3
1,5,A3,3,1,0,1,0,1,1.3,2.3
1,6,A3,3,1,0,0,0,0,1.6,2.6
1,7,A4,1,1,1,1,1,1,1.4,2.7
1,8,A3,3,1,0,0,0,1,1.4,2.4
1,9,A1,4,0,0,1,1,1,1.3,2.3
1,10,A4,1,1,1,0,1,1,1.7,2.6
1,11,A4,1,1,1,1,1,0,1.7,2.3
1,12,A1,4,0,0,0,1,1,1.7,2.6
1,13,A2,2,0,1,1,1,0,1.7,2.3
1,14,A3,3,1,0,0,1,1,1.4,2.3
1,15,A4,1,1,1,1,0,1,1.3,2.7
1,16,A4,1,1,1,0,0,1,1.4,2.4
1,17,A4,1,1,1,0,1,1,1.6,2.4
1,18,A2,2,0,1,1,1,1,1.3,2.3
1,19,A3,3,1,0,1,1,0,1.7,2.4
1,20,A4,1,1,1,1,0,1,1.6,2.3
1,21,A2,2,0,1,1,0,1,1.7,2.7
1,22,A1,4,0,0,0,0,1,1.4,2.3
1,23,A1,4,0,0,0,1,1,1.4,2.7
1,24,A1,4,0,0,1,1,0,1.6,2.6
1,25,A2,2,0,1,0,1,0,1.7,2.6
1,26,A4,1,1,1,0,1,0,1.3,2.7
1,27,A2,2,0,1,0,0,1,1.4,2.6
1,28,A2,2,0,1,0,1,1,1.3,2.7
1,29,A3,3,1,0,0,1,1,1.7,2.7
1,30,A4,1,1,1,1,1,1,1.3,2.6
1,31,A4,1,1,1,0,1,1,1.7,2.7
1,32,A2,2,0,1,0,1,0,1.7,2.4
1,33,A1,4,0,0,0,0,1,1.6,2.6
1,34,A3,3,1,0,1,1,1,1.4,2.6
1,35,A1,4,0,0,1,1,1,1.7,2.4
1,36,A1,4,0,0,1,1,1,1.4,2.7
1,37,A2,2,0,1,1,1,1,1.4,2.6
1,38,A4,1,1,1,0,0,1,1.4,2.3
1,39,A1,4,0,0,0,1,0,1.3,2.4
1,40,A4,1,1,1,1,1,0,1.6,2.4
1,41,A3,3,1,0,0,1,0,1.6,2.7
1,42,A2,2,0,1,0,1,1,1.3,2.3
1,43,A2,2,0,1,1,0,1,1.3,2.4
1,44,A1,4,0,0,1,1,1,1.3,2.3
1,45,A3,3,1,0,0,1,1,1.3,2.4
1,46,A3,3,1,0,1,1,1,1.6,2.6
1,47,A1,4,0,0,1,0,1,1.4,2.4
1,48,A1,4,0,0,1,1,0,1.6,2.6
1,49,A3,3,1,0,1,1,1,1.6,2.7
1,50,A4,1,1,1,1,1,1,1.4,2.4
1,51,A1,4,0,0,1,0,1,1.7,2.7
1,52,A3,3,1,0,1,0,0,1.4,2.7
1,53,A3,3,1,0,1,1,1,1.3,2.4
1,54,A1,4,0,0,0,1,1,1.7,2.3
1,55,A2,2,0,1,1,1,1,1.4,2.6
1,56,A2,2,0,1,0,1,1,1.6,2.4
1,57,A1,4,0,0,0,1,1,1.3,2.7
1,58,A3,3,1,0,0,1,1,1.3,2.3
1,59,A4,1,1,1,0,1,0,1.3,2.6
1,60,A4,1,1,1,1,1,1,1.7,2.6
1,61,A4,1,1,1,0,1,1,1.6,2.3
1,62,A3,3,1,0,0,1,1,1.7,2.6
1,63,A2,2,0,1,0,0,1,1.6,2.3
1,64,A1,4,0,0,0,1,0,1.6,2.4
