block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,3,1,0,1,1,1,1.6,2.7
2,66,B1,2,0,1,1,1,1,1.7,2.6
2,67,B1,2,0,1,1,1,1,1.3,2.3
2,68,B3,3,1,0,0,1,1,1.6,2.4
2,69,B2,1,1,1,0,1,1,1.6,2.7
2,70,B4,4,0,0,1,1,0,1.3,2.3
2,71,B1,2,0,1,0,0,0,1.7,2.7
2,72,B3,3,1,0,0,1,0,1.3,2.4
2,73,B3,3,1,0,1,1,1,1.7,2.4
2,74,B2,1,1,1,0,1,1,1.7,2.6
2,75,B1,2,0,1,0,1,1,1.7,2.4
2,76,B4,4,0,0,0,1,0,1.4,2.7
2,77,B3,3,1,0,1,1,1,1.7,2.3
2,78,B1,2,0,1,1,1,1,1.7,2.6
2,79,B2,1,1,1,1,1,1,1.7,2.7
2,80,B4,4,0,0,0,0,1,1.6,2.4
2,81,B1,2,0,1,1,1,0,1.6,2.7
2,82,B3,3,1,0,0,1,1,1.3,2.7
2,83,B4,4,0,0,1,1,1,1.6,2.7
2,84,B2,1,1,1,0,1,1,1.3,2.6
2,85,B4,4,0,0,0,0,1,1.7,2.7
2,86,B1,2,0,1,1,0,1,1.4,2.3
2,87,B2,1,1,1,1,1,1,1.3,2.6
2,88,B3,3,1,0,0,1,1,1.7,2.6
2,89,B4,4,0,0,1,1,1,1.3,2.6
2,90,B2,1,1,1,1,0,1,1.7,2.6
2,91,B4,4,0,0,0,1,1,1.3,2.3
2,92,B2,1,1,1,1,1,1,1.4,2.7
2,93,B4,4,0,0,0,1,1,1.6,2.3
2,94,B2,1,1,1,1,1,0,1.6,2.3
2,95,B3,3,1,0,0,0,1,1.6,2.3
2,96,B2,1,1,1,0,1,0,1.6,2.4
2,97,B3,3,1,0,0,1,0,1.7,2.6
2,98,B3,3,1,0,1,1,1,1.6,2.3
2,99,B3,3,1,0,1,0,0,1.4,2.6
2,100,B2,1,1,1,0,0,1,1.3,2.7
2,101,B1,2,0,1,0,1,1,1.3,2.3
2,102,B1,2,0,1,0,1,0,1.6,2.4
2,103,B4,4,0,0,1,0,1,1.4,2.4
2,104,B1,2,0,1,0,1,1,1.4,2.6
2,105,B4,4,0,0,0,1,0,1.7,2.6
2,106,B3,3,1,0,0,1,1,1.4,2.7
2,107,B4,4,0,0,0,1,1,1.4,2.6
2,108,B2,1,1,1,1,1,1,1.4,2.4
2,109,B4,4,0,0,1,1,1,1.7,2.6
2,110,B4,4,0,0,1,0,1,1.7,2.3
2,111,B4,4,0,0,0,1,1,1.3,2.4
2,112,B1,2,0,1,0,1,1,1.4,2.3
2,113,B4,4,0,0,1,1,1,1.4,2.7
2,114,B1,2,0,1,0,0,1,1.6,2.6
2,115,B1,2,0,1,1,0,0,1.3,2.7
2,116,B1,2,0,1,1,1,1,1.6,2.4
2,117,B1,2,0,1,0,1,1,1.3,2.7
2,118,B3,3,1,0,1,1,0,1.3,2.7
2,119,B2,1,1,1,1,1,1,1.3,2.4
2,120,B2,1,1,1,0,1,0,1.7,2.4
2,121,B4,4,0,0,1,1,0,1.6,2.4
2,122,B3,3,1,0,0,0,1,1.4,2.3
2,123,B1,2,0,1,1,1,1,1.4,2.4
2,124,B2,1,1,1,0,1,1,1.4,2.3
2,125,B3,3,1,0,1,0,1,1.4,2.4
2,126,B2,1,1,1,0,0,1,1.4,2.3
2,127,B3,3,1,0,1,1,1,1.3,2.6
2,128,B2,1,1,1,1,0,0,1.6,2.3
