block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,4,0,0,1,0,1,1.4,2.7
4,194,D1,2,0,1,0,1,1,1.3,2.7
4,195,D4,4,0,0,0,0,1,1.4,2.4
4,196,D1,2,0,1,1,0,1,1.3,2.4
4,197,D3,1,1,1,0,1,1,1.4,2.3
4,198,D1,2,0,1,0,0,0,1.7,2.3
4,199,D3,1,1,1,0,1,1,1.6,2.4
4,200,D4,4,0,0,1,0,0,1.7,2.6
4,201,D4,4,0,0,0,1,1,1.4,2.3
4,202,D2,3,1,0,0,1,1,1.3,2.6
4,203,D4,4,0,0,1,1,1,1.4,2.6
4,204,D1,2,0,1,0,1,1,1.3,2.3
4,205,D1,2,0,1,0,1,0,1.6,2.6
4,206,D2,3,1,0,0,1,1,1.7,2.3
4,207,D4,4,0,0,0,1,1,1.7,2.7
4,208,D4,4,0,0,1,1,1,1.7,2.7
4,209,D3,1,1,1,0,1,0,1.3,2.7
4,210,D3,1,1,1,0,1,0,1.3,2.6
4,211,D2,3,1,0,1,1,1,1.6,2.6
4,212,D4,4,0,0,0,1,1,1.3,2.6
4,213,D4,4,0,0,1,1,0,1.6,2.4
4,214,D2,3,1,0,0,1,0,1.3,2.4
4,215,D3,1,1,1,1,1,0,1.3,2.4
4,216,D4,4,0,0,1,1,1,1.6,2.3
4,217,D2,3,1,0,0,1,1,1.6,2.7
4,218,D3,1,1,1,1,1,1,1.4,2.7
4,219,D3,1,1,1,1,1,1,1.7,2.3
4,220,D4,4,0,0,1,1,1,1.3,2.4
4,221,D1,2,0,1,1,1,1,1.4,2.7
4,222,D1,2,0,1,1,1,0,1.6,2.4
4,223,D2,3,1,0,1,0,0,1.6,2.6
4,224,D3,1,1,1,1,0,1,1.7,2.4
4,225,D1,2,0,1,1,1,1,1.7,2.6
4,226,D3,1,1,1,1,1,0,1.6,2.6
4,227,D1,2,0,1,1,0,0,1.6,2.6
4,228,D2,3,1,0,1,1,0,1.4,2.7
4,229,D2,3,1,0,0,1,1,1.4,2.4
4,230,D2,3,1,0,1,1,1,1.3,2.3
4,231,D3,1,1,1,0,1,1,1.4,2.7
4,232,D4,4,0,0,0,1,0,1.3,2.6
4,233,D4,4,0,0,0,1,0,1.6,2.3
4,234,D3,1,1,1,1,1,1,1.6,2.3
4,235,D1,2,0,1,0,1,1,1.6,2.4
4,236,D4,4,0,0,0,1,1,1.6,2.4
4,237,D1,2,0,1,0,1,1,1.7,2.7
4,238,D2,3,1,0,1,1,1,1.7,2.7
4,239,D3,1,1,1,1,1,1,1.3,2.7
4,240,D2,3,1,0,0,0,1,1.7,2.3
4,241,D2,3,1,0,1,1,1,1.4,2.4
4,242,D4,4,0,0,1,1,1,1.3,2.3
4,243,D2,3,1,0,0,1,1,1.6,2.7
4,244,D3,1,1,1,1,0,1,1.4,2.6
4,245,D3,1,1,1,0,0,1,1.7,2.6
4,246,D1,2,0,1,1,1,1,1.7,2.3
4,247,D1,2,0,1,1,1,1,1.4,2.3
4,248,D4,4,0,0,0,0,1,1.7,2.7
4,249,D2,3,1,0,0,0,0,1.4,2.6
4,250,D3,1,1,1,0,0,1,1.6,2.3
4,251,D1,2,0,1,1,1,1,1.3,2.7
4,252,D1,2,0,1,0,1,1,1.4,2.4
4,253,D1,2,0,1,0,0,1,1.4,2.6
4,254,D2,3,1,0,1,1,1,1.7,2.3
4,255,D2,3,1,0,1,0,1,1.3,2.4
4,256,D3,1,1,1,0,1,1,1.7,2.4
