block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,4,0,0,1,1,1,1.7,2.3
4,194,D2,3,1,0,1,1,0,1.4,2.7
4,195,D4,2,0,1,0,0,1,1.3,2.3
4,196,D2,3,1,0,0,1,1,1.7,2.6
4,197,D3,4,0,0,1,1,0,1.4,2.6
4,198,D1,1,1,1,1,0,0,1.7,2.7
4,199,D3,4,0,0,0,1,1,1.7,2.3
4,200,D4,2,0,1,0,1,1,1.6,2.4
4,201,D2,3,1,0,1,0,0,1.3,2.6
4,202,D4,2,0,1,1,1,0,1.4,2.3
4,203,D2,3,1,0,1,1,1,1.6,2.4
4,204,D3,4,0,0,0,1,1,1.4,2.4
4,205,D1,1,1,1,0,0,0,1.6,2.6
4,206,D2,3,1,0,1,1,1,1.3,2.3
4,207,D4,2,0,1,1,1,1,1.6,2.6
4,208,D3,4,0,0,0,1,0,1.7,2.6
4,209,D3,4,0,0,0,1,1,1.6,2.3
4,210,D1,1,1,1,0,1,1,1.3,2.7
4,211,D3,4,0,0,0,0,1,1.4,2.7
4,212,D3,4,0,0,1,1,0,1.3,2.7
4,213,D3,4,0,0,1,0,1,1.7,2.7
4,214,D3,4,0,0,0,1,1,1.3,2.7
4,215,D1,1,1,1,0,1,1,1.4,2.6
4,216,D1,1,1,1,1,1,1,1.4,2.6
4,217,D1,1,1,1,1,1,1,1.7,2.6
4,218,D4,2,0,1,1,1,1,1.3,2.7
4,219,D1,1,1,1,0,1,1,1.3,2.4
4,220,D1,1,1,1,1,1,1,1.3,2.3
4,221,D3,4,0,0,1,0,1,1.6,2.6
4,222,D2,3,1,0,1,1,1,1.7,2.4
4,223,D3,4,0,0,1,1,1,1.6,2.4
4,224,D4,2,0,1,0,1,0,1.4,2.4
4,225,D4,2,0,1,1,1,1,1.6,2.4
4,226,D3,4,0,0,1,1,1,1.4,2.4
4,227,D3,4,0,0,0,0,0,1.6,2.4
4,228,D2,3,1,0,0,0,1,1.6,2.3
4,229,D2,3,1,0,0,1,0,1.3,2.6
4,230,D1,1,1,1,1,1,1,1.4,2.3
4,231,D1,1,1,1,0,1,0,1.4,2.3
4,232,D4,2,0,1,1,1,0,1.4,2.4
4,233,D2,3,1,0,1,0,1,1.4,2.3
4,234,D2,3,1,0,0,1,1,1.7,2.4
4,235,D4,2,0,1,0,0,1,1.3,2.7
4,236,D2,3,1,0,1,1,1,1.6,2.6
4,237,D4,2,0,1,1,0,1,1.7,2.7
4,238,D1,1,1,1,0,0,1,1.7,2.4
4,239,D4,2,0,1,0,1,1,1.7,2.3
4,240,D2,3,1,0,0,1,1,1.4,2.7
4,241,D1,1,1,1,1,1,0,1.6,2.7
4,242,D4,2,0,1,1,0,1,1.7,2.6
4,243,D2,3,1,0,0,1,1,1.6,2.7
4,244,D1,1,1,1,1,1,1,1.3,2.4
4,245,D3,4,0,0,1,1,1,1.3,2.3
4,246,D4,2,0,1,0,1,0,1.6,2.6
4,247,D1,1,1,1,0,1,1,1.7,2.7
4,248,D1,1,1,1,0,1,1,1.6,2.3
4,249,D2,3,1,0,0,1,0,1.3,2.4
4,250,D1,1,1,1,1,0,1,1.6,2.4
4,251,D4,2,0,1,0,1,1,1.4,2.6
4,252,D4,2,0,1,1,1,1,1.3,2.3
4,253,D2,3,1,0,0,0,1,1.4,2.3
4,254,D4,2,0,1,0,1,1,1.7,2.7
4,255,D3,4,0,0,0,1,1,1.3,2.6
4,256,D2,3,1,0,1,1,1,1.7,2.7
