block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,2,0,1,0,1,0,1.4,2.3
2,66,B4,4,0,0,1,1,0,1.3,2.4
2,67,B3,3,1,0,0,1,0,1.4,2.3
2,68,B2,1,1,1,1,1,0,1.3,2.7
2,69,B3,3,1,0,0,1,1,1.3,2.7
2,70,B1,2,0,1,1,1,0,1.3,2.4
2,71,B1,2,0,1,0,1,0,1.6,2.3
2,72,B2,1,1,1,1,1,1,1.3,2.3
2,73,B1,2,0,1,0,0,1,1.6,2.4
2,74,B4,4,0,0,1,0,1,1.6,2.6
2,75,B3,3,1,0,1,1,1,1.6,2.3
2,76,B4,4,0,0,1,1,1,1.7,2.3
2,77,B3,3,1,0,0,1,1,1.4,2.3
2,78,B2,1,1,1,0,1,0,1.6,2.7
2,79,B2,1,1,1,0,1,0,1.4,2.4
2,80,B2,1,1,1,1,1,1,1.4,2.4
2,81,B3,3,1,0,1,1,1,1.3,2.6
2,82,B2,1,1,1,0,1,1,1.6,2.6
2,83,B3,3,1,0,1,0,0,1.3,2.6
2,84,B1,2,0,1,0,0,1,1.3,2.7
2,85,B4,4,0,0,1,0,1,1.4,2.6
2,86,B4,4,0,0,0,1,1,1.4,2.6
2,87,B2,1,1,1,1,1,0,1.4,2.6
2,88,B1,2,0,1,1,0,1,1.6,2.3
2,89,B3,3,1,0,1,1,1,1.6,2.4
2,90,B1,2,0,1,0,1,1,1.4,2.4
2,91,B1,2,0,1,1,1,0,1.6,2.3
2,92,B3,3,1,0,0,1,1,1.3,2.4
2,93,B4,4,0,0,1,1,1,1.6,2.7
2,94,B4,4,0,0,1,1,1,1.3,2.4
2,95,B1,2,0,1,0,1,1,1.3,2.7
2,96,B4,4,0,0,0,1,1,1.6,2.3
2,97,B3,3,1,0,0,1,0,1.7,2.7
2,98,B1,2,0,1,1,1,1,1.4,2.6
2,99,B4,4,0,0,0,0,0,1.3,2.6
2,100,B4,4,0,0,0,1,1,1.4,2.7
2,101,B1,2,0,1,1,1,1,1.4,2.7
2,102,B2,1,1,1,0,0,1,1.7,2.7
2,103,B4,4,0,0,0,1,0,1.3,2.4
2,104,B3,3,1,0,0,0,1,1.7,2.4
2,105,B3,3,1,0,0,1,1,1.6,2.6
2,106,B2,1,1,1,0,1,1,1.3,2.6
2,107,B3,3,1,0,1,1,1,1.7,2.7
2,108,B1,2,0,1,0,1,1,1.7,2.6
2,109,B2,1,1,1,1,1,1,1.7,2.3
2,110,B2,1,1,1,1,0,1,1.7,2.4
2,111,B4,4,0,0,0,1,1,1.7,2.7
2,112,B2,1,1,1,1,0,1,1.6,2.7
2,113,B2,1,1,1,0,1,1,1.3,2.4
2,114,B4,4,0,0,0,0,1,1.6,2.3
2,115,B4,4,0,0,1,1,1,1.7,2.7
2,116,B1,2,0,1,1,1,1,1.3,2.6
2,117,B1,2,0,1,1,1,1,1.7,2.4
2,118,B2,1,1,1,0,1,1,1.7,2.3
2,119,B3,3,1,0,1,0,1,1.7,2.4
2,120,B4,4,0,0,0,1,1,1.7,2.4
2,121,B1,2,0,1,1,0,1,1.7,2.7
2,122,B1,2,0,1,0,1,1,1.7,2.6
2,123,B2,1,1,1,0,0,1,1.4,2.3
2,124,B2,1,1,1,1,1,1,1.6,2.6
2,125,B3,3,1,0,1,1,0,1.4,2.7
2,126,B3,3,1,0,1,1,1,1.4,2.3
2,127,B4,4,0,0,1,1,0,1.4,2.3
2,128,B3,3,1,0,0,0,1,1.6,2.6
