block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,2,0,1,0,1,1,1.4,2.4
2,66,B3,3,1,0,1,0,1,1.6,2.7
2,67,B2,1,1,1,0,0,1,1.6,2.7
2,68,B1,4,0,0,0,1,1,1.7,2.6
2,69,B4,2,0,1,0,1,1,1.7,2.6
2,70,B4,2,0,1,0,1,0,1.4,2.3
2,71,B1,4,0,0,0,1,0,1.6,2.7
2,72,B4,2,0,1,1,1,0,1.3,2.4
2,73,B1,4,0,0,0,1,1,1.6,2.4
2,74,B1,4,0,0,0,1,0,1.4,2.3
2,75,B4,2,0,1,0,1,1,1.7,2.7
2,76,B2,1,1,1,0,1,1,1.3,2.6
2,77,B2,1,1,1,0,1,0,1.4,2.3
2,78,B3,3,1,0,0,1,1,1.3,2.6
2,79,B1,4,0,0,1,1,0,1.6,2.6
2,80,B4,2,0,1,1,1,1,1.4,2.7
2,81,B2,1,1,1,1,1,1,1.4,2.6
2,82,B1,4,0,0,1,1,1,1.4,2.6
2,83,B3,3,1,0,1,0,0,1.4,2.6
2,84,B1,4,0,0,0,1,1,1.3,2.6
2,85,B1,4,0,0,0,1,1,1.3,2.4
2,86,B2,1,1,1,0,0,1,1.7,2.3
2,87,B2,1,1,1,0,1,1,1.3,2.6
2,88,B1,4,0,0,1,1,1,1.3,2.4
2,89,B4,2,0,1,1,0,1,1.7,2.3
2,90,B1,4,0,0,1,0,0,1.6,2.4
2,91,B1,4,0,0,1,1,1,1.7,2.7
2,92,B3,3,1,0,1,1,1,1.7,2.6
2,93,B3,3,1,0,0,1,1,1.7,2.6
2,94,B4,2,0,1,1,1,1,1.6,2.6
2,95,B3,3,1,0,1,1,1,1.3,2.3
2,96,B4,2,0,1,0,1,1,1.3,2.4
2,97,B3,3,1,0,0,1,0,1.6,2.4
2,98,B2,1,1,1,1,1,1,1.7,2.3
2,99,B3,3,1,0,0,1,1,1.3,2.3
2,100,B3,3,1,0,1,1,0,1.4,2.3
2,101,B3,3,1,0,1,1,1,1.7,2.4
2,102,B2,1,1,1,1,0,1,1.3,2.3
2,103,B4,2,0,1,1,1,1,1.6,2.7
2,104,B4,2,0,1,0,0,1,1.6,2.7
2,105,B3,3,1,0,0,0,1,1.4,2.4
2,106,B2,1,1,1,1,1,0,1.7,2.7
2,107,B1,4,0,0,1,1,1,1.7,2.3
2,108,B2,1,1,1,0,1,1,1.7,2.4
2,109,B1,4,0,0,1,1,1,1.3,2.3
2,110,B3,3,1,0,0,1,0,1.7,2.7
2,111,B4,2,0,1,0,1,1,1.6,2.6
2,112,B2,1,1,1,1,1,1,1.4,2.7
2,113,B2,1,1,1,0,1,1,1.6,2.7
2,114,B2,1,1,1,1,0,0,1.3,2.4
2,115,B4,2,0,1,1,0,1,1.4,2.3
2,116,B1,4,0,0,0,0,1,1.7,2.7
2,117,B1,4,0,0,1,0,1,1.4,2.7
2,118,B4,2,0,1,1,1,1,1.3,2.4
2,119,B3,3,1,0,1,1,1,1.6,2.4
2,120,B3,3,1,0,1,1,1,1.3,2.7
2,121,B1,4,0,0,0,0,1,1.4,2.3
2,122,B2,1,1,1,1,1,1,1.6,2.6
2,123,B4,2,0,1,0,0,0,1.3,2.3
2,124,B2,1,1,1,0,1,0,1.4,2.4
2,125,B2,1,1,1,1,1,1,1.6,2.4
2,126,B3,3,1,0,0,0,1,1.6,2.3
2,127,B4,2,0,1,1,1,0,1.7,2.6
2,128,B3,3,1,0,0,1,1,1.4,2.7
