block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,3,1,0,1,1,1,1.7,2.7
3,130,C2,2,0,1,1,1,1,1.3,2.4
3,131,C3,3,1,0,0,1,1,1.6,2.4
3,132,C1,4,0,0,1,1,1,1.6,2.3
3,133,C2,2,0,1,0,1,1,1.7,2.4
3,134,C1,4,0,0,0,0,1,1.4,2.7
3,135,C3,3,1,0,0,1,1,1.3,2.7
3,136,C4,1,1,1,1,1,1,1.3,2.3
3,137,C4,1,1,1,0,1,1,1.6,2.3
3,138,C4,1,1,1,1,1,1,1.4,2.4
3,139,C4,1,1,1,1,1,1,1.6,2.7
3,140,C2,2,0,1,1,1,1,1.3,2.3
3,141,C1,4,0,0,1,1,1,1.7,2.4
3,142,C3,3,1,0,0,1,1,1.7,2.6
3,143,C3,3,1,0,0,1,1,1.6,2.3
3,144,C1,4,0,0,0,1,0,1.7,2.4
3,145,C2,2,0,1,0,1,1,1.3,2.6
3,146,C3,3,1,0,0,0,1,1.7,2.7
3,147,C3,3,1,0,0,1,0,1.4,2.6
3,148,C4,1,1,1,0,1,0,1.3,2.7
3,149,C3,3,1,0,1,1,1,1.7,2.3
3,150,C2,2,0,1,1,1,1,1.6,2.6
3,151,C1,4,0,0,1,1,1,1.3,2.6
3,152,C1,4,0,0,0,1,1,1.3,2.6
3,153,C1,4,0,0,1,0,0,1.6,2.3
3,154,C2,2,0,1,0,0,0,1.3,2.4
3,155,C4,1,1,1,1,1,1,1.7,2.6
3,156,C1,4,0,0,0,1,1,1.3,2.3
3,157,C3,3,1,0,1,0,1,1.6,2.4
3,158,C2,2,0,1,1,1,1,1.6,2.6
3,159,C4,1,1,1,0,0,1,1.4,2.3
3,160,C2,2,0,1,1,0,1,1.4,2.4
3,161,C4,1,1,1,1,1,1,1.4,2.7
3,162,C4,1,1,1,0,0,1,1.4,2.6
3,163,C3,3,1,0,1,0,1,1.6,2.7
3,164,C1,4,0,0,0,1,0,1.6,2.6
3,165,C4,1,1,1,1,0,0,1.3,2.4
3,166,C1,4,0,0,1,1,0,1.7,2.7
3,167,C3,3,1,0,1,1,0,1.3,2.6
3,168,C3,3,1,0,1,1,1,1.4,2.3
3,169,C1,4,0,0,1,0,1,1.4,2.6
3,170,C1,4,0,0,0,0,1,1.7,2.3
3,171,C3,3,1,0,1,1,1,1.3,2.4
3,172,C2,2,0,1,0,0,1,1.4,2.7
3,173,C1,4,0,0,0,1,1,1.4,2.7
3,174,C4,1,1,1,1,0,1,1.6,2.3
3,175,C4,1,1,1,0,1,0,1.7,2.4
3,176,C2,2,0,1,1,1,0,1.7,2.3
3,177,C2,2,0,1,0,1,0,1.6,2.7
3,178,C3,3,1,0,1,1,0,1.4,2.6
3,179,C2,2,0,1,0,1,1,1.6,2.6
3,180,C1,4,0,0,1,1,1,1.3,2.4
3,181,C4,1,1,1,1,1,0,1.7,2.6
3,182,C2,2,0,1,1,1,0,1.7,2.7
3,183,C3,3,1,0,0,0,0,1.4,2.3
3,184,C4,1,1,1,0,1,1,1.3,2.6
3,185,C4,1,1,1,0,1,1,1.7,2.7
3,186,C2,2,0,1,0,1,1,1.4,2.3
3,187,C3,3,1,0,0,1,1,1.3,2.4
3,188,C4,1,1,1,0,1,1,1.6,2.4
3,189,C1,4,0,0,0,1,1,1.6,2.4
3,190,C1,4,0,0,1,1,1,1.4,2.7
3,191,C2,2,0,1,0,1,1,1.7,2.3
3,192,C2,2,0,1,1,0,1,1.4,2.7
