block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,3,1,0,0,1,1,1.7,2.7
4,194,D2,2,0,1,0,1,0,1.4,2.7
4,195,D1,4,0,0,0,1,1,1.7,2.4
4,196,D1,4,0,0,1,1,1,1.7,2.6
4,197,D2,2,0,1,0,1,1,1.3,2.4
4,198,D3,3,1,0,1,1,1,1.4,2.6
4,199,D2,2,0,1,1,1,1,1.4,2.4
4,200,D3,3,1,0,0,1,1,1.3,2.3
4,201,D4,1,1,1,1,0,1,1.7,2.4
4,202,D3,3,1,0,1,0,1,1.6,2.6
4,203,D2,2,0,1,1,1,1,1.7,2.3
4,204,D2,2,0,1,0,1,1,1.6,2.7
4,205,D4,1,1,1,0,1,1,1.6,2.4
4,206,D1,4,0,0,1,1,1,1.4,2.7
4,207,D1,4,0,0,0,1,1,1.4,2.3
4,208,D2,2,0,1,0,0,1,1.7,2.3
4,209,D4,1,1,1,1,1,1,1.4,2.3
4,210,D2,2,0,1,0,0,1,1.4,2.4
4,211,D4,1,1,1,1,1,1,1.6,2.6
4,212,D3,3,1,0,0,0,0,1.4,2.6
4,213,D4,1,1,1,0,1,1,1.6,2.3
4,214,D3,3,1,0,1,1,1,1.3,2.4
4,215,D4,1,1,1,1,1,0,1.4,2.3
4,216,D4,1,1,1,1,1,1,1.6,2.7
4,217,D1,4,0,0,0,1,1,1.6,2.4
4,218,D3,3,1,0,1,0,1,1.6,2.3
4,219,D4,1,1,1,1,1,0,1.7,2.7
4,220,D2,2,0,1,1,1,0,1.7,2.4
4,221,D1,4,0,0,1,0,1,1.6,2.4
4,222,D4,1,1,1,0,0,0,1.7,2.7
4,223,D2,2,0,1,0,1,1,1.6,2.3
4,224,D4,1,1,1,0,1,1,1.4,2.3
4,225,D3,3,1,0,0,1,0,1.4,2.3
4,226,D3,3,1,0,1,1,0,1.7,2.7
4,227,D2,2,0,1,0,1,0,1.7,2.6
4,228,D3,3,1,0,1,1,1,1.3,2.3
4,229,D1,4,0,0,1,1,1,1.7,2.6
4,230,D1,4,0,0,0,1,1,1.3,2.3
4,231,D3,3,1,0,0,1,1,1.3,2.6
4,232,D2,2,0,1,1,0,1,1.6,2.7
4,233,D2,2,0,1,1,1,1,1.3,2.3
4,234,D4,1,1,1,1,1,1,1.3,2.4
4,235,D2,2,0,1,1,1,0,1.4,2.6
4,236,D1,4,0,0,1,0,0,1.4,2.3
4,237,D4,1,1,1,0,1,1,1.7,2.4
4,238,D1,4,0,0,0,1,1,1.6,2.7
4,239,D4,1,1,1,0,0,1,1.3,2.7
4,240,D2,2,0,1,1,0,1,1.6,2.7
4,241,D1,4,0,0,1,1,0,1.3,2.4
4,242,D3,3,1,0,1,1,0,1.4,2.7
4,243,D4,1,1,1,0,1,0,1.3,2.6
4,244,D4,1,1,1,1,0,1,1.3,2.6
4,245,D1,4,0,0,0,0,0,1.4,2.6
4,246,D1,4,0,0,1,1,1,1.6,2.3
4,247,D4,1,1,1,0,1,1,1.4,2.6
4,248,D1,4,0,0,0,0,1,1.3,2.7
4,249,D3,3,1,0,1,1,1,1.7,2.4
4,250,D3,3,1,0,0,0,1,1.6,2.4
4,251,D2,2,0,1,1,1,1,1.3,2.6
4,252,D1,4,0,0,0,1,0,1.7,2.6
4,253,D2,2,0,1,0,1,1,1.3,2.6
4,254,D1,4,0,0,1,1,1,1.3,2.7
4,255,D3,3,1,0,0,1,1,1.7,2.4
4,256,D3,3,1,0,0,1,1,1.6,2.7
