block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,1,1,0,1.4,2.3
2,66,B4,3,1,0,1,1,1,1.3,2.4
2,67,B3,1,1,1,1,1,1,1.6,2.3
2,68,B3,1,1,1,1,1,1,1.6,2.7
2,69,B4,3,1,0,1,1,0,1.7,2.3
2,70,B2,4,0,0,0,0,1,1.6,2.3
2,71,B3,1,1,1,0,1,1,1.3,2.7
2,72,B3,1,1,1,1,1,1,1.3,2.4
2,73,B3,1,1,1,0,0,1,1.4,2.4
2,74,B2,4,0,0,1,0,1,1.6,2.6
2,75,B1,2,0,1,0,1,1,1.7,2.6
2,76,B2,4,0,0,0,1,0,1.4,2.4
2,77,B2,4,0,0,1,1,0,1.7,2.4
2,78,B2,4,0,0,1,1,1,1.3,2.3
2,79,B1,2,0,1,0,1,1,1.4,2.3
2,80,B4,3,1,0,1,1,1,1.6,2.7
2,81,B3,1,1,1,1,1,1,1.7,2.6
2,82,B3,1,1,1,0,1,1,1.7,2.3
2,83,B1,2,0,1,0,0,1,1.3,2.3
2,84,B2,4,0,0,0,1,1,1.4,2.3
2,85,B2,4,0,0,0,1,1,1.7,2.4
2,86,B1,2,0,1,0,0,1,1.6,2.6
2,87,B4,3,1,0,1,0,0,1.3,2.7
2,88,B2,4,0,0,0,1,1,1.3,2.6
2,89,B3,1,1,1,0,1,0,1.4,2.4
2,90,B2,4,0,0,1,1,1,1.4,2.7
2,91,B3,1,1,1,0,0,1,1.3,2.6
2,92,B2,4,0,0,1,0,1,1.3,2.6
2,93,B3,1,1,1,0,1,1,1.6,2.6
2,94,B1,2,0,1,0,1,0,1.7,2.4
2,95,B1,2,0,1,1,0,0,1.7,2.6
2,96,B1,2,0,1,0,1,1,1.3,2.7
2,97,B3,1,1,1,0,1,0,1.6,2.3
2,98,B1,2,0,1,1,1,1,1.4,2.3
2,99,B3,1,1,1,1,1,0,1.4,2.3
2,100,B1,2,0,1,0,1,1,1.6,2.4
2,101,B4,3,1,0,0,1,1,1.4,2.7
2,102,B2,4,0,0,0,0,0,1.7,2.7
2,103,B4,3,1,0,0,0,0,1.3,2.4
2,104,B1,2,0,1,1,1,1,1.3,2.3
2,105,B1,2,0,1,1,1,1,1.6,2.4
2,106,B2,4,0,0,1,1,1,1.6,2.4
2,107,B1,2,0,1,1,0,1,1.3,2.6
2,108,B3,1,1,1,0,1,1,1.7,2.7
2,109,B1,2,0,1,1,1,1,1.7,2.7
2,110,B3,1,1,1,1,1,1,1.3,2.4
2,111,B2,4,0,0,0,1,1,1.3,2.6
2,112,B3,1,1,1,1,0,0,1.7,2.7
2,113,B4,3,1,0,1,1,1,1.7,2.4
2,114,B4,3,1,0,0,1,1,1.4,2.6
2,115,B4,3,1,0,1,1,1,1.4,2.6
2,116,B4,3,1,0,0,1,1,1.3,2.6
2,117,B4,3,1,0,0,1,0,1.7,2.4
2,118,B2,4,0,0,0,1,1,1.6,2.7
2,119,B4,3,1,0,1,1,1,1.6,2.6
2,120,B4,3,1,0,0,1,1,1.6,2.7
2,121,B4,3,1,0,0,1,1,1.6,2.3
2,122,B2,4,0,0,1,1,1,1.7,2.7
2,123,B4,3,1,0,1,0,1,1.4,2.3
2,124,B3,1,1,1,1,0,1,1.4,2.6
2,125,B4,3,1,0,0,0,1,1.7,2.3
2,126,B1,2,0,1,0,1,0,1.4,2.7
2,127,B1,2,0,1,1,1,1,1.6,2.7
2,128,B1,2,0,1,1,1,0,1.4,2.4
