block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,3,1,0,0,1,1,1.3,2.7
2,66,B4,1,1,1,1,1,1,1.7,2.3
2,67,B4,1,1,1,0,1,1,1.4,2.7
2,68,B4,1,1,1,0,1,1,1.6,2.3
2,69,B1,3,1,0,0,0,1,1.7,2.4
2,70,B2,4,0,0,1,1,1,1.6,2.6
2,71,B1,3,1,0,0,1,1,1.4,2.3
2,72,B1,3,1,0,1,0,1,1.6,2.7
2,73,B4,1,1,1,1,1,0,1.3,2.3
2,74,B2,4,0,0,1,1,1,1.6,2.3
2,75,B4,1,1,1,1,0,1,1.3,2.7
2,76,B1,3,1,0,0,1,0,1.6,2.4
2,77,B4,1,1,1,1,0,1,1.4,2.7
2,78,B2,4,0,0,0,1,0,1.3,2.6
2,79,B3,2,0,1,1,0,0,1.7,2.3
2,80,B4,1,1,1,0,1,1,1.3,2.6
2,81,B4,1,1,1,1,1,1,1.4,2.4
2,82,B2,4,0,0,0,1,1,1.7,2.7
2,83,B3,2,0,1,1,1,1,1.4,2.6
2,84,B1,3,1,0,1,1,1,1.4,2.6
2,85,B2,4,0,0,1,1,1,1.4,2.4
2,86,B2,4,0,0,1,0,1,1.7,2.7
2,87,B3,2,0,1,0,1,1,1.4,2.6
2,88,B2,4,0,0,0,0,1,1.7,2.3
2,89,B3,2,0,1,0,0,1,1.6,2.4
2,90,B3,2,0,1,0,1,1,1.3,2.3
2,91,B3,2,0,1,1,1,1,1.3,2.4
2,92,B1,3,1,0,1,1,0,1.3,2.6
2,93,B2,4,0,0,1,1,1,1.3,2.6
2,94,B4,1,1,1,0,1,1,1.6,2.4
2,95,B3,2,0,1,0,0,1,1.3,2.6
2,96,B4,1,1,1,0,1,1,1.4,2.4
2,97,B4,1,1,1,1,1,0,1.7,2.6
2,98,B3,2,0,1,0,1,0,1.7,2.4
2,99,B3,2,0,1,0,1,1,1.7,2.7
2,100,B3,2,0,1,1,1,1,1.6,2.6
2,101,B2,4,0,0,0,1,0,1.6,2.4
2,102,B3,2,0,1,0,1,1,1.4,2.7
2,103,B2,4,0,0,0,0,1,1.4,2.7
2,104,B2,4,0,0,0,1,1,1.3,2.3
2,105,B3,2,0,1,1,0,1,1.3,2.7
2,106,B3,2,0,1,0,1,0,1.6,2.3
2,107,B1,3,1,0,0,0,1,1.6,2.6
2,108,B3,2,0,1,1,1,0,1.4,2.4
2,109,B1,3,1,0,1,1,1,1.7,2.7
2,110,B1,3,1,0,0,1,1,1.4,2.6
2,111,B1,3,1,0,0,1,0,1.3,2.7
2,112,B4,1,1,1,1,1,1,1.6,2.4
2,113,B4,1,1,1,0,1,0,1.3,2.3
2,114,B1,3,1,0,1,1,1,1.7,2.4
2,115,B1,3,1,0,1,0,1,1.3,2.3
2,116,B2,4,0,0,1,1,0,1.3,2.4
2,117,B3,2,0,1,1,1,1,1.6,2.3
2,118,B2,4,0,0,0,1,1,1.4,2.4
2,119,B3,2,0,1,1,1,1,1.7,2.7
2,120,B2,4,0,0,1,0,1,1.7,2.7
2,121,B1,3,1,0,0,1,1,1.7,2.3
2,122,B1,3,1,0,1,1,0,1.4,2.4
2,123,B1,3,1,0,1,1,1,1.6,2.3
2,124,B4,1,1,1,1,1,1,1.6,2.6
2,125,B4,1,1,1,0,0,0,1.7,2.7
2,126,B4,1,1,1,0,0,1,1.7,2.6
2,127,B2,4,0,0,1,1,0,1.4,2.3
2,128,B2,4,0,0,0,1,1,1.6,2.6
