block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,1,1,1,0,1,1,1.3,2.6
2,66,B2,1,1,1,1,1,0,1.4,2.6
2,67,B1,3,1,0,0,1,0,1.4,2.4
2,68,B3,2,0,1,0,0,0,1.6,2.7
2,69,B2,1,1,1,0,0,1,1.3,2.7
2,70,B4,4,0,0,0,1,0,1.4,2.7
2,71,B4,4,0,0,0,1,1,1.7,2.3
2,72,B4,4,0,0,1,1,1,1.3,2.3
2,73,B3,2,0,1,0,0,1,1.4,2.3
2,74,B1,3,1,0,1,0,0,1.6,2.3
2,75,B2,1,1,1,1,1,1,1.4,2.4
2,76,B2,1,1,1,0,0,1,1.4,2.3
2,77,B2,1,1,1,1,0,1,1.7,2.3
2,78,B2,1,1,1,0,1,0,1.7,2.7
2,79,B3,2,0,1,1,1,1,1.3,2.6
2,80,B2,1,1,1,1,1,1,1.6,2.4
2,81,B2,1,1,1,1,1,0,1.3,2.6
2,82,B1,3,1,0,0,1,0,1.7,2.4
2,83,B2,1,1,1,1,1,1,1.7,2.7
2,84,B2,1,1,1,0,1,1,1.6,2.3
2,85,B3,2,0,1,0,1,1,1.4,2.3
2,86,B1,3,1,0,0,0,1,1.6,2.7
2,87,B4,4,0,0,1,1,1,1.7,2.6
2,88,B1,3,1,0,0,1,1,1.4,2.3
2,89,B3,2,0,1,0,1,1,1.7,2.4
2,90,B4,4,0,0,0,0,1,1.6,2.4
2,91,B2,1,1,1,0,1,1,1.4,2.6
2,92,B1,3,1,0,0,1,1,1.3,2.6
2,93,B1,3,1,0,1,1,1,1.4,2.4
2,94,B3,2,0,1,1,0,0,1.7,2.4
2,95,B4,4,0,0,1,0,0,1.6,2.7
2,96,B1,3,1,0,1,0,1,1.4,2.6
2,97,B3,2,0,1,0,1,0,1.3,2.6
2,98,B2,1,1,1,1,0,1,1.3,2.7
2,99,B2,1,1,1,1,1,1,1.6,2.3
2,100,B3,2,0,1,1,1,1,1.4,2.4
2,101,B3,2,0,1,1,0,1,1.7,2.3
2,102,B1,3,1,0,1,1,0,1.7,2.7
2,103,B1,3,1,0,1,1,1,1.3,2.4
2,104,B3,2,0,1,0,1,1,1.6,2.4
2,105,B2,1,1,1,0,1,0,1.7,2.4
2,106,B1,3,1,0,0,1,1,1.6,2.7
2,107,B4,4,0,0,0,1,1,1.6,2.7
2,108,B1,3,1,0,0,0,1,1.3,2.6
2,109,B4,4,0,0,0,1,0,1.4,2.6
2,110,B4,4,0,0,1,1,1,1.3,2.7
2,111,B1,3,1,0,0,1,1,1.7,2.3
2,112,B4,4,0,0,1,0,1,1.4,2.6
2,113,B1,3,1,0,1,1,1,1.3,2.3
2,114,B4,4,0,0,0,1,1,1.7,2.6
2,115,B2,1,1,1,0,1,1,1.6,2.4
2,116,B4,4,0,0,1,1,1,1.6,2.3
2,117,B3,2,0,1,1,1,0,1.6,2.7
2,118,B4,4,0,0,1,1,0,1.4,2.4
2,119,B1,3,1,0,1,1,1,1.6,2.7
2,120,B3,2,0,1,1,1,1,1.3,2.3
2,121,B3,2,0,1,0,1,1,1.7,2.6
2,122,B4,4,0,0,0,1,1,1.3,2.4
2,123,B4,4,0,0,0,0,1,1.3,2.3
2,124,B4,4,0,0,1,1,1,1.7,2.4
2,125,B1,3,1,0,1,1,1,1.7,2.6
2,126,B3,2,0,1,1,1,1,1.4,2.6
2,127,B3,2,0,1,0,1,1,1.3,2.7
2,128,B3,2,0,1,1,1,1,1.6,2.7
