block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,1,1.7,2.7
1,2,A4,1,1,1,1,1,1,1.3,2.7
1,3,A2,3,1,0,0,1,1,1.3,2.6
1,4,A3,2,0,1,1,0,0,1.7,2.6
1,5,A4,1,1,1,0,1,1,1.3,2.6
1,6,A3,2,0,1,0,1,0,1.3,2.6
1,7,A4,1,1,1,1,1,0,1.4,2.6
1,8,A4,1,1,1,0,1,1,1.3,2.7
1,9,A2,3,1,0,0,1,1,1.7,2.4
1,10,A2,3,1,0,1,1,0,1.3,2.6
1,11,A1,4,0,0,1,1,0,1.7,2.4
1,12,A1,4,0,0,0,1,1,1.6,2.7
1,13,A1,4,0,0,1,0,1,1.6,2.7
1,14,A3,2,0,1,0,1,1,1.6,2.3
1,15,A1,4,0,0,1,0,1,1.3,2.6
1,16,A1,4,0,0,1,1,1,1.6,2.4
1,17,A4,1,1,1,1,1,1,1.4,2.4
1,18,A3,2,0,1,1,1,1,1.4,2.4
1,19,A1,4,0,0,0,1,0,1.4,2.7
1,20,A4,1,1,1,1,1,1,1.7,2.6
1,21,A1,4,0,0,0,1,1,1.3,2.4
1,22,A2,3,1,0,1,1,1,1.7,2.7
1,23,A2,3,1,0,0,0,0,1.3,2.7
1,24,A1,4,0,0,0,1,1,1.3,2.4
1,25,A4,1,1,1,1,1,1,1.6,2.4
1,26,A1,4,0,0,0,1,1,1.7,2.3
1,27,A4,1,1,1,0,0,1,1.4,2.3
1,28,A2,3,1,0,1,1,1,1.4,2.7
1,29,A2,3,1,0,1,1,0,1.4,2.4
1,30,A3,2,0,1,0,1,1,1.7,2.3
1,31,A3,2,0,1,0,0,1,1.7,2.4
1,32,A3,2,0,1,1,1,1,1.3,2.3
1,33,A2,3,1,0,0,1,1,1.4,2.7
1,34,A1,4,0,0,0,0,1,1.4,2.6
1,35,A3,2,0,1,1,1,1,1.6,2.6
1,36,A2,3,1,0,1,1,1,1.6,2.6
1,37,A4,1,1,1,0,1,1,1.7,2.3
1,38,A3,2,0,1,0,1,0,1.3,2.7
1,39,A4,1,1,1,1,0,1,1.7,2.3
1,40,A4,1,1,1,1,0,0,1.3,2.3
1,41,A4,1,1,1,0,1,1,1.6,2.4
1,42,A2,3,1,0,0,1,1,1.6,2.6
1,43,A3,2,0,1,1,1,0,1.4,2.7
1,44,A3,2,0,1,1,1,1,1.6,2.4
1,45,A4,1,1,1,0,1,0,1.7,2.4
1,46,A4,1,1,1,1,1,1,1.6,2.7
1,47,A2,3,1,0,0,1,0,1.4,2.3
1,48,A1,4,0,0,1,1,1,1.7,2.3
1,49,A1,4,0,0,1,1,0,1.3,2.7
1,50,A4,1,1,1,0,0,1,1.6,2.7
1,51,A1,4,0,0,1,1,1,1.4,2.6
1,52,A3,2,0,1,0,1,1,1.4,2.4
1,53,A1,4,0,0,0,1,1,1.6,2.6
1,54,A3,2,0,1,1,0,1,1.3,2.3
1,55,A1,4,0,0,0,0,0,1.7,2.3
1,56,A3,2,0,1,0,1,1,1.4,2.6
1,57,A2,3,1,0,1,0,1,1.3,2.3
1,58,A1,4,0,0,1,1,1,1.4,2.3
1,59,A4,1,1,1,0,1,0,1.4,2.6
1,60,A2,3,1,0,1,0,1,1.7,2.3
1,61,A2,3,1,0,0,0,1,1.6,2.4
1,62,A2,3,1,0,1,1,1,1.6,2.4
1,63,A2,3,1,0,0,1,1,1.7,2.3
1,64,A3,2,0,1,0,0,1,1.6,2.7
