block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,0,0,1,1.6,2.7
1,2,A4,4,0,0,1,0,1,1.7,2.7
1,3,A2,2,0,1,1,0,1,1.3,2.6
1,4,A3,3,1,0,0,1,1,1.4,2.6
1,5,A1,1,1,1,0,0,1,1.7,2.6
1,6,A2,2,0,1,0,1,1,1.3,2.6
1,7,A3,3,1,0,0,1,1,1.7,2.7
1,8,A1,1,1,1,0,1,0,1.4,2.4
1,9,A3,3,1,0,1,1,1,1.6,2.7
1,10,A4,4,0,0,0,1,1,1.4,2.7
1,11,A2,2,0,1,1,1,1,1.4,2.6
1,12,A1,1,1,1,1,1,1,1.4,2.7
1,13,A3,3,1,0,1,1,1,1.3,2.3
1,14,A3,3,1,0,0,1,1,1.4,2.3
1,15,A3,3,1,0,1,0,0,1.7,2.6
1,16,A4,4,0,0,1,0,1,1.7,2.4
1,17,A1,1,1,1,1,1,0,1.7,2.4
1,18,A4,4,0,0,1,1,1,1.4,2.4
1,19,A2,2,0,1,1,1,1,1.4,2.4
1,20,A3,3,1,0,0,1,1,1.6,2.4
1,21,A2,2,0,1,1,1,0,1.6,2.7
1,22,A1,1,1,1,0,1,1,1.7,2.3
1,23,A2,2,0,1,0,1,1,1.6,2.3
1,24,A3,3,1,0,1,0,1,1.4,2.3
1,25,A4,4,0,0,0,0,1,1.6,2.4
1,26,A4,4,0,0,1,1,1,1.3,2.7
1,27,A4,4,0,0,0,1,0,1.6,2.3
1,28,A4,4,0,0,1,1,1,1.4,2.6
1,29,A1,1,1,1,0,0,1,1.3,2.7
1,30,A3,3,1,0,1,1,1,1.4,2.7
1,31,A1,1,1,1,1,1,1,1.3,2.6
1,32,A4,4,0,0,1,1,1,1.6,2.3
1,33,A3,3,1,0,0,1,0,1.3,2.4
1,34,A3,3,1,0,1,1,0,1.7,2.4
1,35,A1,1,1,1,0,1,0,1.3,2.6
1,36,A2,2,0,1,0,1,1,1.3,2.3
1,37,A2,2,0,1,0,1,1,1.4,2.4
1,38,A1,1,1,1,0,1,1,1.6,2.7
1,39,A2,2,0,1,1,1,1,1.7,2.4
1,40,A1,1,1,1,1,0,1,1.7,2.3
1,41,A1,1,1,1,1,1,1,1.6,2.3
1,42,A3,3,1,0,1,1,1,1.3,2.4
1,43,A2,2,0,1,1,1,0,1.7,2.3
1,44,A1,1,1,1,1,1,1,1.4,2.4
1,45,A1,1,1,1,0,1,1,1.6,2.4
1,46,A2,2,0,1,1,0,1,1.6,2.3
1,47,A2,2,0,1,0,1,1,1.4,2.4
1,48,A4,4,0,0,0,1,1,1.7,2.4
1,49,A3,3,1,0,0,1,0,1.7,2.6
1,50,A4,4,0,0,0,0,0,1.3,2.7
1,51,A2,2,0,1,1,1,1,1.3,2.7
1,52,A3,3,1,0,1,1,1,1.6,2.6
1,53,A3,3,1,0,0,0,1,1.3,2.3
1,54,A4,4,0,0,0,1,1,1.3,2.6
1,55,A2,2,0,1,0,1,0,1.6,2.6
1,56,A1,1,1,1,1,0,1,1.6,2.7
1,57,A2,2,0,1,0,0,0,1.7,2.7
1,58,A1,1,1,1,0,1,1,1.4,2.3
1,59,A4,4,0,0,0,1,1,1.4,2.6
1,60,A1,1,1,1,1,1,0,1.3,2.6
1,61,A4,4,0,0,0,1,1,1.7,2.3
1,62,A4,4,0,0,1,1,0,1.6,2.3
1,63,A2,2,0,1,0,0,1,1.7,2.7
1,64,A4,4,0,0,1,1,0,1.3,2.6
