block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,1,1,1,1,0,1,1.4,2.6
4,194,D1,1,1,1,1,1,1,1.6,2.7
4,195,D4,2,0,1,0,0,0,1.3,2.7
4,196,D3,3,1,0,0,1,0,1.4,2.7
4,197,D4,2,0,1,0,1,1,1.3,2.3
4,198,D4,2,0,1,1,1,1,1.3,2.7
4,199,D3,3,1,0,0,1,1,1.3,2.7
4,200,D2,4,0,0,1,1,0,1.4,2.7
4,201,D2,4,0,0,0,0,1,1.3,2.6
4,202,D1,1,1,1,1,1,1,1.6,2.3
4,203,D2,4,0,0,0,1,1,1.3,2.4
4,204,D2,4,0,0,1,1,1,1.3,2.4
4,205,D3,3,1,0,1,1,1,1.3,2.6
4,206,D1,1,1,1,1,1,1,1.4,2.4
4,207,D3,3,1,0,1,0,1,1.4,2.6
4,208,D2,4,0,0,0,0,1,1.7,2.3
4,209,D2,4,0,0,0,1,0,1.4,2.6
4,210,D3,3,1,0,1,1,1,1.7,2.4
4,211,D1,1,1,1,1,0,1,1.7,2.3
4,212,D1,1,1,1,0,1,1,1.3,2.7
4,213,D4,2,0,1,0,0,0,1.4,2.3
4,214,D1,1,1,1,0,1,0,1.7,2.6
4,215,D3,3,1,0,1,1,1,1.7,2.3
4,216,D4,2,0,1,0,1,1,1.6,2.6
4,217,D2,4,0,0,1,0,0,1.6,2.3
4,218,D3,3,1,0,0,1,1,1.3,2.3
4,219,D1,1,1,1,0,1,1,1.7,2.6
4,220,D2,4,0,0,0,1,0,1.7,2.4
4,221,D2,4,0,0,1,1,1,1.4,2.6
4,222,D3,3,1,0,0,1,1,1.6,2.4
4,223,D3,3,1,0,1,0,0,1.6,2.7
4,224,D1,1,1,1,0,1,1,1.6,2.4
4,225,D3,3,1,0,0,0,1,1.7,2.6
4,226,D4,2,0,1,0,1,1,1.6,2.6
4,227,D1,1,1,1,0,1,0,1.6,2.3
4,228,D4,2,0,1,1,0,1,1.7,2.3
4,229,D1,1,1,1,1,1,0,1.3,2.4
4,230,D1,1,1,1,0,0,1,1.4,2.4
4,231,D2,4,0,0,0,1,1,1.6,2.3
4,232,D4,2,0,1,1,1,1,1.4,2.4
4,233,D2,4,0,0,0,1,1,1.6,2.7
4,234,D4,2,0,1,1,0,1,1.7,2.3
4,235,D4,2,0,1,0,1,1,1.7,2.7
4,236,D4,2,0,1,1,1,0,1.6,2.4
4,237,D3,3,1,0,0,1,1,1.7,2.3
4,238,D3,3,1,0,0,0,0,1.6,2.4
4,239,D1,1,1,1,0,0,1,1.4,2.3
4,240,D2,4,0,0,1,1,1,1.3,2.4
4,241,D4,2,0,1,0,1,1,1.4,2.4
4,242,D3,3,1,0,1,1,1,1.6,2.4
4,243,D4,2,0,1,1,1,1,1.6,2.6
4,244,D2,4,0,0,0,1,1,1.4,2.7
4,245,D1,1,1,1,0,1,1,1.3,2.7
4,246,D2,4,0,0,1,0,1,1.7,2.6
4,247,D1,1,1,1,1,1,1,1.7,2.6
4,248,D3,3,1,0,1,1,1,1.4,2.7
4,249,D4,2,0,1,0,1,1,1.7,2.4
4,250,D2,4,0,0,1,1,1,1.7,2.7
4,251,D4,2,0,1,1,1,1,1.3,2.6
4,252,D3,3,1,0,1,1,0,1.3,2.3
4,253,D3,3,1,0,0,1,1,1.4,2.6
4,254,D4,2,0,1,1,1,0,1.4,2.7
4,255,D1,1,1,1,1,1,0,1.3,2.7
4,256,D2,4,0,0,1,1,1,1.6,2.3
