block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,1,1,1,1.7,2.4
4,194,D2,4,0,0,1,1,1,1.3,2.6
4,195,D2,4,0,0,0,0,0,1.6,2.3
4,196,D1,1,1,1,1,1,1,1.4,2.3
4,197,D4,2,0,1,0,1,1,1.4,2.4
4,198,D1,1,1,1,1,1,0,1.7,2.4
4,199,D3,3,1,0,1,0,1,1.7,2.6
4,200,D4,2,0,1,0,1,1,1.3,2.7
4,201,D3,3,1,0,1,1,0,1.6,2.4
4,202,D3,3,1,0,1,1,1,1.3,2.6
4,203,D1,1,1,1,0,1,1,1.6,2.7
4,204,D2,4,0,0,0,1,1,1.6,2.7
4,205,D3,3,1,0,0,1,1,1.3,2.7
4,206,D3,3,1,0,0,0,1,1.4,2.7
4,207,D1,1,1,1,0,1,0,1.6,2.6
4,208,D2,4,0,0,1,1,0,1.4,2.4
4,209,D4,2,0,1,1,1,1,1.4,2.3
4,210,D2,4,0,0,0,0,1,1.7,2.4
4,211,D1,1,1,1,1,0,1,1.4,2.3
4,212,D4,2,0,1,0,1,0,1.6,2.7
4,213,D1,1,1,1,0,0,1,1.3,2.7
4,214,D1,1,1,1,0,1,1,1.3,2.4
4,215,D3,3,1,0,1,1,1,1.3,2.4
4,216,D2,4,0,0,0,1,1,1.7,2.3
4,217,D3,3,1,0,0,1,1,1.6,2.3
4,218,D3,3,1,0,0,1,1,1.6,2.6
4,219,D4,2,0,1,1,1,1,1.6,2.6
4,220,D2,4,0,0,1,0,1,1.3,2.3
4,221,D3,3,1,0,1,0,1,1.6,2.3
4,222,D2,4,0,0,0,1,1,1.3,2.6
4,223,D3,3,1,0,1,1,1,1.4,2.3
4,224,D2,4,0,0,1,1,1,1.7,2.6
4,225,D1,1,1,1,0,0,1,1.4,2.4
4,226,D4,2,0,1,0,1,0,1.7,2.4
4,227,D2,4,0,0,0,1,1,1.4,2.4
4,228,D4,2,0,1,1,1,0,1.6,2.3
4,229,D1,1,1,1,0,1,0,1.7,2.3
4,230,D3,3,1,0,0,0,1,1.4,2.6
4,231,D3,3,1,0,1,1,0,1.7,2.7
4,232,D4,2,0,1,0,1,1,1.3,2.3
4,233,D1,1,1,1,1,1,1,1.6,2.6
4,234,D3,3,1,0,0,1,1,1.7,2.4
4,235,D1,1,1,1,1,1,1,1.3,2.4
4,236,D1,1,1,1,0,1,1,1.7,2.6
4,237,D4,2,0,1,1,0,0,1.3,2.4
4,238,D1,1,1,1,0,1,1,1.4,2.3
4,239,D2,4,0,0,1,1,1,1.4,2.7
4,240,D2,4,0,0,1,1,1,1.6,2.7
4,241,D4,2,0,1,0,0,1,1.7,2.6
4,242,D4,2,0,1,1,0,1,1.7,2.6
4,243,D2,4,0,0,1,1,0,1.6,2.4
4,244,D4,2,0,1,1,1,1,1.3,2.7
4,245,D4,2,0,1,0,1,1,1.4,2.6
4,246,D1,1,1,1,1,0,0,1.6,2.7
4,247,D4,2,0,1,0,0,1,1.6,2.3
4,248,D1,1,1,1,1,1,1,1.7,2.7
4,249,D2,4,0,0,0,1,1,1.4,2.7
4,250,D4,2,0,1,1,1,1,1.4,2.7
4,251,D3,3,1,0,0,1,0,1.7,2.4
4,252,D2,4,0,0,0,1,0,1.3,2.6
4,253,D1,1,1,1,1,1,1,1.3,2.6
4,254,D3,3,1,0,0,1,0,1.3,2.3
4,255,D3,3,1,0,1,1,1,1.4,2.7
4,256,D2,4,0,0,1,0,1,1.7,2.3
