block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,0,0,0,1.4,2.7
1,2,A2,3,1,0,0,1,1,1.4,2.7
1,3,A4,4,0,0,1,1,1,1.7,2.6
1,4,A3,1,1,1,1,0,1,1.6,2.4
1,5,A3,1,1,1,1,1,1,1.4,2.6
1,6,A1,2,0,1,0,1,1,1.7,2.7
1,7,A3,1,1,1,1,1,0,1.7,2.6
1,8,A1,2,0,1,1,0,1,1.7,2.6
1,9,A4,4,0,0,0,0,1,1.6,2.7
1,10,A4,4,0,0,1,1,1,1.3,2.3
1,11,A2,3,1,0,0,1,1,1.3,2.3
1,12,A1,2,0,1,0,1,0,1.4,2.4
1,13,A3,1,1,1,0,1,1,1.7,2.3
1,14,A1,2,0,1,1,1,1,1.6,2.6
1,15,A2,3,1,0,0,1,1,1.6,2.6
1,16,A4,4,0,0,1,0,1,1.4,2.7
1,17,A3,1,1,1,0,1,0,1.7,2.4
1,18,A2,3,1,0,1,1,1,1.3,2.7
1,19,A4,4,0,0,0,0,1,1.6,2.6
1,20,A1,2,0,1,0,0,1,1.4,2.6
1,21,A4,4,0,0,1,1,1,1.3,2.7
1,22,A4,4,0,0,1,1,0,1.4,2.6
1,23,A2,3,1,0,0,1,1,1.7,2.4
1,24,A3,1,1,1,1,1,0,1.3,2.3
1,25,A3,1,1,1,1,0,1,1.3,2.4
1,26,A4,4,0,0,1,1,1,1.6,2.3
1,27,A1,2,0,1,0,1,1,1.6,2.3
1,28,A3,1,1,1,0,1,1,1.3,2.6
1,29,A2,3,1,0,1,0,1,1.6,2.6
1,30,A4,4,0,0,0,1,1,1.7,2.4
1,31,A2,3,1,0,1,1,1,1.7,2.7
1,32,A2,3,1,0,1,1,1,1.4,2.4
1,33,A1,2,0,1,1,1,1,1.7,2.7
1,34,A1,2,0,1,1,1,1,1.3,2.3
1,35,A2,3,1,0,0,1,0,1.4,2.6
1,36,A1,2,0,1,0,1,0,1.6,2.4
1,37,A1,2,0,1,1,1,0,1.3,2.3
1,38,A2,3,1,0,1,1,0,1.3,2.4
1,39,A2,3,1,0,1,0,0,1.4,2.3
1,40,A3,1,1,1,0,1,1,1.6,2.3
1,41,A2,3,1,0,0,0,1,1.6,2.4
1,42,A3,1,1,1,1,1,1,1.6,2.3
1,43,A1,2,0,1,1,1,0,1.4,2.7
1,44,A2,3,1,0,0,1,1,1.3,2.3
1,45,A4,4,0,0,0,1,1,1.3,2.6
1,46,A2,3,1,0,0,0,0,1.7,2.7
1,47,A3,1,1,1,0,0,1,1.6,2.4
1,48,A1,2,0,1,0,0,1,1.3,2.6
1,49,A1,2,0,1,0,1,1,1.3,2.3
1,50,A4,4,0,0,1,0,0,1.6,2.4
1,51,A2,3,1,0,1,1,1,1.6,2.3
1,52,A4,4,0,0,0,1,0,1.3,2.3
1,53,A4,4,0,0,0,1,0,1.4,2.7
1,54,A1,2,0,1,1,0,1,1.4,2.4
1,55,A3,1,1,1,0,1,1,1.3,2.6
1,56,A4,4,0,0,0,1,1,1.7,2.4
1,57,A1,2,0,1,1,1,1,1.6,2.4
1,58,A4,4,0,0,0,1,1,1.4,2.3
1,59,A3,1,1,1,0,1,1,1.4,2.7
1,60,A4,4,0,0,1,1,1,1.7,2.4
1,61,A1,2,0,1,0,1,1,1.7,2.7
1,62,A3,1,1,1,1,1,1,1.7,2.7
1,63,A2,3,1,0,1,1,1,1.7,2.6
1,64,A3,1,1,1,1,1,1,1.4,2.7
