block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,0,1,1,1.7,2.7
2,66,B2,4,0,0,1,0,0,1.3,2.3
2,67,B2,4,0,0,0,1,0,1.7,2.6
2,68,B1,3,1,0,1,1,1,1.3,2.6
2,69,B2,4,0,0,1,1,1,1.7,2.7
2,70,B1,3,1,0,0,0,1,1.4,2.3
2,71,B1,3,1,0,0,1,1,1.4,2.7
2,72,B4,2,0,1,1,1,0,1.6,2.3
2,73,B4,2,0,1,0,1,0,1.3,2.7
2,74,B2,4,0,0,0,1,0,1.3,2.4
2,75,B3,1,1,1,0,1,0,1.6,2.4
2,76,B1,3,1,0,1,1,0,1.6,2.3
2,77,B4,2,0,1,0,1,1,1.6,2.6
2,78,B3,1,1,1,1,1,1,1.4,2.6
2,79,B1,3,1,0,0,0,1,1.7,2.7
2,80,B1,3,1,0,1,0,1,1.7,2.7
2,81,B2,4,0,0,1,1,1,1.3,2.4
2,82,B4,2,0,1,0,0,1,1.4,2.6
2,83,B1,3,1,0,0,1,1,1.6,2.6
2,84,B2,4,0,0,1,1,0,1.6,2.4
2,85,B1,3,1,0,0,1,1,1.7,2.4
2,86,B2,4,0,0,0,1,1,1.4,2.3
2,87,B4,2,0,1,1,1,1,1.3,2.4
2,88,B4,2,0,1,0,1,1,1.6,2.4
2,89,B1,3,1,0,1,1,1,1.4,2.3
2,90,B3,1,1,1,1,1,1,1.3,2.4
2,91,B4,2,0,1,0,1,1,1.7,2.7
2,92,B4,2,0,1,1,0,1,1.6,2.6
2,93,B1,3,1,0,0,1,1,1.6,2.4
2,94,B4,2,0,1,1,0,1,1.3,2.7
2,95,B3,1,1,1,1,1,0,1.3,2.6
2,96,B4,2,0,1,1,1,1,1.4,2.7
2,97,B2,4,0,0,0,0,1,1.6,2.6
2,98,B3,1,1,1,0,0,1,1.7,2.7
2,99,B4,2,0,1,0,1,0,1.3,2.3
2,100,B3,1,1,1,0,1,1,1.6,2.6
2,101,B2,4,0,0,1,0,1,1.4,2.6
2,102,B3,1,1,1,0,1,1,1.3,2.4
2,103,B2,4,0,0,0,1,1,1.3,2.7
2,104,B4,2,0,1,0,0,1,1.4,2.3
2,105,B1,3,1,0,0,1,0,1.3,2.3
2,106,B2,4,0,0,1,1,1,1.7,2.3
2,107,B1,3,1,0,0,1,0,1.3,2.6
2,108,B3,1,1,1,0,1,1,1.3,2.3
2,109,B2,4,0,0,0,0,1,1.4,2.4
2,110,B3,1,1,1,1,1,1,1.6,2.3
2,111,B1,3,1,0,1,1,0,1.7,2.7
2,112,B4,2,0,1,1,1,1,1.4,2.6
2,113,B2,4,0,0,1,1,1,1.6,2.6
2,114,B3,1,1,1,0,1,1,1.4,2.6
2,115,B3,1,1,1,1,1,1,1.7,2.4
2,116,B2,4,0,0,0,1,1,1.6,2.3
2,117,B4,2,0,1,1,1,0,1.7,2.4
2,118,B4,2,0,1,0,1,1,1.7,2.4
2,119,B3,1,1,1,1,0,1,1.7,2.3
2,120,B3,1,1,1,1,1,1,1.4,2.7
2,121,B3,1,1,1,0,0,1,1.4,2.3
2,122,B1,3,1,0,1,0,1,1.3,2.4
2,123,B2,4,0,0,1,1,1,1.4,2.7
2,124,B1,3,1,0,1,1,1,1.6,2.6
2,125,B3,1,1,1,1,0,0,1.6,2.7
2,126,B3,1,1,1,0,1,0,1.7,2.7
2,127,B4,2,0,1,1,1,1,1.7,2.3
2,128,B1,3,1,0,1,1,1,1.4,2.4
