block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,0,1,0,1.7,2.7
1,2,A3,2,0,1,0,1,1,1.3,2.6
1,3,A1,3,1,0,0,1,1,1.4,2.7
1,4,A2,1,1,1,1,0,1,1.7,2.3
1,5,A2,1,1,1,0,1,1,1.3,2.3
1,6,A2,1,1,1,0,1,0,1.7,2.7
1,7,A3,2,0,1,0,1,1,1.3,2.4
1,8,A2,1,1,1,0,0,1,1.4,2.6
1,9,A2,1,1,1,1,1,0,1.6,2.7
1,10,A4,4,0,0,1,0,1,1.3,2.7
1,11,A3,2,0,1,0,1,1,1.6,2.6
1,12,A3,2,0,1,1,1,1,1.4,2.4
1,13,A3,2,0,1,1,1,1,1.7,2.4
1,14,A1,3,1,0,0,0,1,1.3,2.4
1,15,A4,4,0,0,1,1,1,1.7,2.6
1,16,A1,3,1,0,0,1,1,1.6,2.4
1,17,A2,1,1,1,1,0,1,1.7,2.6
1,18,A3,2,0,1,0,1,0,1.6,2.3
1,19,A3,2,0,1,0,0,1,1.7,2.7
1,20,A1,3,1,0,1,1,0,1.6,2.4
1,21,A4,4,0,0,0,1,1,1.4,2.3
1,22,A1,3,1,0,0,0,1,1.6,2.7
1,23,A3,2,0,1,1,1,0,1.3,2.6
1,24,A2,1,1,1,1,1,0,1.3,2.4
1,25,A3,2,0,1,1,1,1,1.3,2.3
1,26,A4,4,0,0,1,1,1,1.7,2.4
1,27,A3,2,0,1,1,0,0,1.7,2.3
1,28,A4,4,0,0,0,1,1,1.7,2.4
1,29,A2,1,1,1,0,1,0,1.6,2.3
1,30,A1,3,1,0,0,1,0,1.3,2.6
1,31,A3,2,0,1,1,1,1,1.4,2.7
1,32,A2,1,1,1,1,1,1,1.4,2.4
1,33,A3,2,0,1,1,1,1,1.6,2.6
1,34,A1,3,1,0,1,0,1,1.7,2.7
1,35,A2,1,1,1,1,1,1,1.4,2.7
1,36,A1,3,1,0,0,1,1,1.7,2.3
1,37,A1,3,1,0,1,0,0,1.3,2.4
1,38,A4,4,0,0,1,1,1,1.4,2.4
1,39,A3,2,0,1,0,1,1,1.4,2.4
1,40,A4,4,0,0,1,1,0,1.3,2.7
1,41,A1,3,1,0,0,1,1,1.7,2.6
1,42,A4,4,0,0,0,1,0,1.3,2.4
1,43,A4,4,0,0,0,1,1,1.4,2.3
1,44,A3,2,0,1,1,0,1,1.6,2.7
1,45,A4,4,0,0,0,1,1,1.6,2.6
1,46,A1,3,1,0,1,1,1,1.4,2.3
1,47,A1,3,1,0,1,1,1,1.7,2.3
1,48,A3,2,0,1,0,0,1,1.4,2.3
1,49,A1,3,1,0,1,1,1,1.6,2.6
1,50,A4,4,0,0,0,0,1,1.7,2.6
1,51,A2,1,1,1,0,1,1,1.6,2.6
1,52,A4,4,0,0,1,0,1,1.6,2.3
1,53,A4,4,0,0,1,1,0,1.6,2.3
1,54,A2,1,1,1,0,0,1,1.7,2.4
1,55,A4,4,0,0,0,0,0,1.6,2.7
1,56,A2,1,1,1,0,1,1,1.3,2.4
1,57,A1,3,1,0,1,1,1,1.4,2.7
1,58,A2,1,1,1,0,1,1,1.4,2.7
1,59,A1,3,1,0,0,1,0,1.4,2.3
1,60,A4,4,0,0,1,1,1,1.4,2.6
1,61,A2,1,1,1,1,1,1,1.3,2.3
1,62,A2,1,1,1,1,1,1,1.6,2.6
1,63,A4,4,0,0,0,1,1,1.3,2.7
1,64,A1,3,1,0,1,1,1,1.3,2.6
