block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,0,1,1,1.3,2.4
1,2,A3,4,0,0,1,1,1,1.3,2.3
1,3,A2,3,1,0,0,0,1,1.4,2.4
1,4,A3,4,0,0,1,1,1,1.6,2.6
1,5,A4,2,0,1,1,0,1,1.7,2.7
1,6,A2,3,1,0,1,1,0,1.4,2.4
1,7,A1,1,1,1,1,1,1,1.7,2.4
1,8,A4,2,0,1,0,1,0,1.4,2.6
1,9,A4,2,0,1,0,1,1,1.6,2.6
1,10,A4,2,0,1,1,1,1,1.7,2.4
1,11,A2,3,1,0,1,0,1,1.6,2.7
1,12,A2,3,1,0,1,1,1,1.7,2.3
1,13,A1,1,1,1,1,0,1,1.7,2.3
1,14,A2,3,1,0,0,1,1,1.7,2.7
1,15,A2,3,1,0,0,1,0,1.6,2.4
1,16,A2,3,1,0,1,1,0,1.4,2.7
1,17,A1,1,1,1,0,1,1,1.6,2.4
1,18,A3,4,0,0,0,1,1,1.4,2.3
1,19,A3,4,0,0,1,1,1,1.3,2.6
1,20,A3,4,0,0,1,1,0,1.4,2.4
1,21,A4,2,0,1,1,1,0,1.4,2.4
1,22,A4,2,0,1,1,0,1,1.3,2.3
1,23,A4,2,0,1,0,1,1,1.3,2.3
1,24,A4,2,0,1,1,1,1,1.4,2.6
1,25,A3,4,0,0,0,1,0,1.3,2.6
1,26,A1,1,1,1,0,0,1,1.6,2.6
1,27,A1,1,1,1,1,0,1,1.3,2.7
1,28,A4,2,0,1,0,1,1,1.4,2.3
1,29,A3,4,0,0,0,0,0,1.6,2.7
1,30,A3,4,0,0,0,0,1,1.7,2.6
1,31,A1,1,1,1,0,1,1,1.7,2.3
1,32,A1,1,1,1,1,1,1,1.6,2.6
1,33,A1,1,1,1,1,1,0,1.4,2.4
1,34,A2,3,1,0,1,1,1,1.6,2.6
1,35,A3,4,0,0,1,1,1,1.4,2.3
1,36,A4,2,0,1,1,1,1,1.6,2.6
1,37,A1,1,1,1,0,0,0,1.3,2.4
1,38,A2,3,1,0,0,0,1,1.3,2.3
1,39,A3,4,0,0,1,1,1,1.7,2.7
1,40,A3,4,0,0,0,1,1,1.4,2.7
1,41,A3,4,0,0,1,0,0,1.7,2.7
1,42,A2,3,1,0,1,1,1,1.3,2.6
1,43,A1,1,1,1,1,1,1,1.3,2.7
1,44,A2,3,1,0,0,1,1,1.3,2.6
1,45,A4,2,0,1,0,0,1,1.7,2.4
1,46,A1,1,1,1,0,1,1,1.4,2.7
1,47,A1,1,1,1,1,1,1,1.6,2.6
1,48,A2,3,1,0,0,1,0,1.4,2.3
1,49,A3,4,0,0,0,1,1,1.6,2.3
1,50,A4,2,0,1,0,0,0,1.7,2.7
1,51,A4,2,0,1,0,1,1,1.6,2.7
1,52,A1,1,1,1,0,1,1,1.7,2.6
1,53,A3,4,0,0,1,0,1,1.6,2.4
1,54,A1,1,1,1,0,1,0,1.4,2.3
1,55,A1,1,1,1,0,1,1,1.3,2.7
1,56,A1,1,1,1,1,1,0,1.4,2.3
1,57,A4,2,0,1,1,1,0,1.3,2.3
1,58,A2,3,1,0,0,1,1,1.6,2.7
1,59,A2,3,1,0,1,0,1,1.7,2.3
1,60,A2,3,1,0,1,1,1,1.3,2.4
1,61,A3,4,0,0,0,1,1,1.3,2.4
1,62,A2,3,1,0,0,1,1,1.7,2.6
1,63,A3,4,0,0,0,1,1,1.7,2.4
1,64,A4,2,0,1,1,1,1,1.6,2.7
