block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,1,1,1,1,1,0,1.6,2.3
3,130,C1,2,0,1,0,1,1,1.3,2.7
3,131,C2,4,0,0,0,1,1,1.6,2.6
3,132,C4,3,1,0,1,0,1,1.7,2.4
3,133,C1,2,0,1,0,1,1,1.7,2.7
3,134,C1,2,0,1,1,1,1,1.4,2.4
3,135,C3,1,1,1,1,1,1,1.4,2.7
3,136,C4,3,1,0,0,1,1,1.4,2.6
3,137,C3,1,1,1,0,1,0,1.4,2.6
3,138,C3,1,1,1,0,1,0,1.6,2.3
3,139,C4,3,1,0,0,0,1,1.6,2.7
3,140,C4,3,1,0,0,1,1,1.4,2.7
3,141,C2,4,0,0,0,1,1,1.3,2.3
3,142,C4,3,1,0,1,1,1,1.7,2.6
3,143,C3,1,1,1,0,0,1,1.4,2.3
3,144,C2,4,0,0,1,1,0,1.7,2.7
3,145,C2,4,0,0,1,1,1,1.3,2.6
3,146,C4,3,1,0,1,1,0,1.3,2.7
3,147,C1,2,0,1,1,0,1,1.3,2.7
3,148,C2,4,0,0,1,0,0,1.6,2.7
3,149,C2,4,0,0,1,0,1,1.4,2.4
3,150,C3,1,1,1,0,1,1,1.7,2.4
3,151,C1,2,0,1,0,1,1,1.4,2.6
3,152,C3,1,1,1,0,0,1,1.3,2.7
3,153,C3,1,1,1,1,0,1,1.4,2.7
3,154,C4,3,1,0,1,1,0,1.6,2.4
3,155,C1,2,0,1,1,0,1,1.7,2.7
3,156,C1,2,0,1,0,0,0,1.6,2.4
3,157,C4,3,1,0,0,0,1,1.7,2.6
3,158,C4,3,1,0,0,1,0,1.3,2.4
3,159,C4,3,1,0,1,1,1,1.6,2.7
3,160,C2,4,0,0,0,0,0,1.4,2.4
3,161,C1,2,0,1,1,1,1,1.4,2.6
3,162,C3,1,1,1,1,1,1,1.7,2.6
3,163,C3,1,1,1,1,1,0,1.7,2.4
3,164,C2,4,0,0,1,1,1,1.7,2.6
3,165,C4,3,1,0,1,1,1,1.4,2.3
3,166,C4,3,1,0,1,0,1,1.3,2.3
3,167,C1,2,0,1,0,0,1,1.3,2.4
3,168,C2,4,0,0,0,1,0,1.3,2.3
3,169,C3,1,1,1,1,1,1,1.6,2.6
3,170,C4,3,1,0,1,1,1,1.4,2.6
3,171,C1,2,0,1,1,1,1,1.7,2.3
3,172,C2,4,0,0,0,0,1,1.6,2.4
3,173,C2,4,0,0,1,1,1,1.6,2.3
3,174,C1,2,0,1,1,1,1,1.3,2.4
3,175,C1,2,0,1,0,1,1,1.4,2.6
3,176,C2,4,0,0,1,1,1,1.3,2.3
3,177,C1,2,0,1,1,1,0,1.6,2.6
3,178,C3,1,1,1,1,1,1,1.3,2.4
3,179,C4,3,1,0,0,1,1,1.7,2.4
3,180,C1,2,0,1,1,1,0,1.6,2.3
3,181,C1,2,0,1,0,1,1,1.6,2.3
3,182,C4,3,1,0,0,1,1,1.6,2.3
3,183,C4,3,1,0,0,1,0,1.3,2.3
3,184,C2,4,0,0,0,1,1,1.4,2.7
3,185,C2,4,0,0,1,1,1,1.4,2.4
3,186,C3,1,1,1,0,1,1,1.3,2.4
3,187,C3,1,1,1,0,1,1,1.7,2.7
3,188,C2,4,0,0,0,1,1,1.7,2.6
3,189,C2,4,0,0,0,1,1,1.7,2.7
3,190,C3,1,1,1,1,0,1,1.3,2.3
3,191,C3,1,1,1,0,1,1,1.6,2.6
3,192,C1,2,0,1,0,1,0,1.7,2.3
