block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,1,1,1,1,1,1,1.6,2.7
3,130,C1,3,1,0,0,0,0,1.6,2.7
3,131,C1,3,1,0,0,0,1,1.7,2.4
3,132,C3,1,1,1,1,1,1,1.3,2.3
3,133,C3,1,1,1,0,1,1,1.4,2.4
3,134,C4,2,0,1,0,1,1,1.3,2.6
3,135,C2,4,0,0,1,1,1,1.3,2.7
3,136,C1,3,1,0,1,0,1,1.3,2.6
3,137,C3,1,1,1,0,0,0,1.4,2.3
3,138,C2,4,0,0,1,0,0,1.7,2.3
3,139,C4,2,0,1,1,1,1,1.7,2.3
3,140,C2,4,0,0,0,1,1,1.7,2.6
3,141,C1,3,1,0,1,1,1,1.7,2.3
3,142,C1,3,1,0,1,1,1,1.6,2.3
3,143,C2,4,0,0,0,0,0,1.4,2.4
3,144,C1,3,1,0,1,1,0,1.6,2.7
3,145,C2,4,0,0,0,1,1,1.3,2.7
3,146,C3,1,1,1,0,1,1,1.6,2.7
3,147,C4,2,0,1,0,1,0,1.7,2.4
3,148,C4,2,0,1,1,1,0,1.3,2.7
3,149,C2,4,0,0,0,1,1,1.7,2.6
3,150,C2,4,0,0,0,1,1,1.6,2.3
3,151,C3,1,1,1,0,0,1,1.7,2.7
3,152,C1,3,1,0,0,1,1,1.3,2.3
3,153,C1,3,1,0,0,1,1,1.3,2.7
3,154,C2,4,0,0,0,0,0,1.3,2.3
3,155,C3,1,1,1,1,0,0,1.3,2.7
3,156,C1,3,1,0,1,0,1,1.7,2.7
3,157,C3,1,1,1,1,1,1,1.7,2.4
3,158,C4,2,0,1,1,1,0,1.4,2.4
3,159,C1,3,1,0,0,1,1,1.4,2.6
3,160,C2,4,0,0,1,1,0,1.3,2.6
3,161,C2,4,0,0,1,0,1,1.4,2.3
3,162,C3,1,1,1,1,0,0,1.4,2.6
3,163,C1,3,1,0,0,1,1,1.4,2.3
3,164,C1,3,1,0,1,1,0,1.3,2.4
3,165,C3,1,1,1,0,1,0,1.6,2.4
3,166,C3,1,1,1,0,1,1,1.3,2.3
3,167,C1,3,1,0,1,1,1,1.4,2.6
3,168,C4,2,0,1,0,1,1,1.6,2.3
3,169,C4,2,0,1,1,1,1,1.4,2.6
3,170,C4,2,0,1,0,1,1,1.4,2.3
3,171,C1,3,1,0,1,1,1,1.4,2.4
3,172,C3,1,1,1,1,1,1,1.7,2.3
3,173,C2,4,0,0,1,1,1,1.7,2.7
3,174,C2,4,0,0,1,1,1,1.6,2.4
3,175,C1,3,1,0,0,1,0,1.6,2.4
3,176,C4,2,0,1,0,0,1,1.6,2.7
3,177,C2,4,0,0,0,1,1,1.6,2.4
3,178,C2,4,0,0,0,1,1,1.4,2.7
3,179,C4,2,0,1,1,0,1,1.7,2.4
3,180,C3,1,1,1,0,1,1,1.3,2.6
3,181,C3,1,1,1,0,1,1,1.7,2.6
3,182,C4,2,0,1,0,1,1,1.4,2.6
3,183,C4,2,0,1,1,1,1,1.3,2.3
3,184,C3,1,1,1,1,1,1,1.6,2.6
3,185,C4,2,0,1,0,0,1,1.3,2.7
3,186,C2,4,0,0,1,1,1,1.6,2.4
3,187,C1,3,1,0,0,1,1,1.7,2.6
3,188,C3,1,1,1,1,1,1,1.4,2.4
3,189,C4,2,0,1,0,1,0,1.7,2.4
3,190,C4,2,0,1,1,0,1,1.6,2.6
3,191,C2,4,0,0,1,1,1,1.4,2.6
3,192,C4,2,0,1,1,1,1,1.6,2.7
