block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,4,0,0,0,0,1,1.7,2.7
2,66,B1,3,1,0,1,1,1,1.7,2.7
2,67,B3,4,0,0,1,0,1,1.3,2.4
2,68,B4,1,1,1,0,1,0,1.4,2.7
2,69,B3,4,0,0,1,1,0,1.4,2.6
2,70,B4,1,1,1,1,1,1,1.3,2.7
2,71,B1,3,1,0,1,1,1,1.7,2.4
2,72,B2,2,0,1,0,1,1,1.3,2.6
2,73,B4,1,1,1,0,1,1,1.6,2.6
2,74,B2,2,0,1,1,1,1,1.6,2.7
2,75,B2,2,0,1,1,1,1,1.3,2.3
2,76,B1,3,1,0,1,1,1,1.6,2.3
2,77,B1,3,1,0,0,1,0,1.3,2.4
2,78,B4,1,1,1,0,1,1,1.6,2.4
2,79,B3,4,0,0,1,1,1,1.6,2.7
2,80,B3,4,0,0,0,1,1,1.6,2.6
2,81,B3,4,0,0,0,1,1,1.6,2.7
2,82,B4,1,1,1,1,1,1,1.6,2.3
2,83,B4,1,1,1,1,1,1,1.4,2.3
2,84,B3,4,0,0,0,1,1,1.3,2.3
2,85,B1,3,1,0,0,1,1,1.3,2.3
2,86,B3,4,0,0,1,1,1,1.6,2.4
2,87,B4,1,1,1,1,0,1,1.3,2.4
2,88,B1,3,1,0,1,0,0,1.3,2.4
2,89,B2,2,0,1,1,0,0,1.6,2.6
2,90,B4,1,1,1,0,1,1,1.7,2.6
2,91,B2,2,0,1,0,1,1,1.3,2.7
2,92,B3,4,0,0,0,1,1,1.3,2.4
2,93,B2,2,0,1,1,1,1,1.7,2.3
2,94,B4,1,1,1,1,1,0,1.4,2.4
2,95,B2,2,0,1,0,0,1,1.6,2.4
2,96,B2,2,0,1,1,1,0,1.3,2.4
2,97,B4,1,1,1,1,0,0,1.7,2.7
2,98,B2,2,0,1,0,1,1,1.7,2.3
2,99,B4,1,1,1,0,1,1,1.7,2.3
2,100,B1,3,1,0,1,1,1,1.4,2.3
2,101,B2,2,0,1,1,1,1,1.4,2.7
2,102,B3,4,0,0,0,0,0,1.7,2.4
2,103,B2,2,0,1,0,1,0,1.6,2.4
2,104,B4,1,1,1,0,0,1,1.3,2.4
2,105,B1,3,1,0,0,0,1,1.7,2.3
2,106,B4,1,1,1,0,0,1,1.4,2.3
2,107,B1,3,1,0,1,1,1,1.3,2.6
2,108,B1,3,1,0,1,1,1,1.4,2.7
2,109,B2,2,0,1,1,1,1,1.7,2.4
2,110,B3,4,0,0,0,1,1,1.4,2.3
2,111,B1,3,1,0,1,0,0,1.6,2.6
2,112,B3,4,0,0,1,1,1,1.3,2.3
2,113,B2,2,0,1,0,0,1,1.7,2.7
2,114,B4,1,1,1,1,1,1,1.6,2.6
2,115,B1,3,1,0,0,1,0,1.6,2.6
2,116,B1,3,1,0,0,0,1,1.7,2.4
2,117,B3,4,0,0,1,1,1,1.7,2.3
2,118,B2,2,0,1,0,1,0,1.4,2.3
2,119,B4,1,1,1,1,1,1,1.7,2.6
2,120,B1,3,1,0,0,1,1,1.4,2.7
2,121,B1,3,1,0,0,1,1,1.6,2.7
2,122,B2,2,0,1,0,1,1,1.4,2.6
2,123,B2,2,0,1,1,0,1,1.4,2.6
2,124,B1,3,1,0,0,1,1,1.4,2.6
2,125,B3,4,0,0,1,0,0,1.4,2.7
2,126,B3,4,0,0,0,1,0,1.4,2.6
2,127,B3,4,0,0,1,1,1,1.7,2.6
2,128,B4,1,1,1,0,1,0,1.3,2.7
