block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,4,0,0,0,0,1,1.4,2.4
3,130,C1,1,1,1,0,1,1,1.7,2.6
3,131,C4,3,1,0,0,1,1,1.7,2.3
3,132,C3,4,0,0,0,1,0,1.7,2.6
3,133,C3,4,0,0,0,1,1,1.3,2.6
3,134,C2,2,0,1,1,1,1,1.7,2.3
3,135,C2,2,0,1,1,1,1,1.3,2.7
3,136,C2,2,0,1,0,1,1,1.7,2.6
3,137,C4,3,1,0,0,1,1,1.4,2.6
3,138,C1,1,1,1,0,1,1,1.4,2.7
3,139,C2,2,0,1,0,1,1,1.6,2.4
3,140,C4,3,1,0,0,0,1,1.4,2.4
3,141,C3,4,0,0,1,1,0,1.4,2.7
3,142,C2,2,0,1,0,0,0,1.7,2.3
3,143,C1,1,1,1,1,1,1,1.3,2.4
3,144,C4,3,1,0,1,1,1,1.4,2.6
3,145,C3,4,0,0,1,0,0,1.7,2.3
3,146,C4,3,1,0,1,1,1,1.6,2.3
3,147,C1,1,1,1,0,1,0,1.3,2.7
3,148,C3,4,0,0,1,1,1,1.6,2.4
3,149,C1,1,1,1,0,1,1,1.3,2.4
3,150,C2,2,0,1,0,1,0,1.4,2.7
3,151,C1,1,1,1,0,0,1,1.7,2.6
3,152,C1,1,1,1,1,1,1,1.3,2.7
3,153,C2,2,0,1,1,1,1,1.6,2.4
3,154,C4,3,1,0,0,1,0,1.6,2.3
3,155,C3,4,0,0,1,0,1,1.4,2.7
3,156,C3,4,0,0,1,1,1,1.3,2.3
3,157,C4,3,1,0,1,0,1,1.6,2.7
3,158,C2,2,0,1,0,1,1,1.3,2.4
3,159,C4,3,1,0,1,1,0,1.3,2.4
3,160,C2,2,0,1,0,1,1,1.6,2.6
3,161,C3,4,0,0,0,1,1,1.7,2.3
3,162,C4,3,1,0,0,1,1,1.7,2.7
3,163,C1,1,1,1,1,1,0,1.4,2.3
3,164,C4,3,1,0,0,1,1,1.3,2.6
3,165,C1,1,1,1,0,1,0,1.4,2.3
3,166,C2,2,0,1,1,1,1,1.7,2.4
3,167,C1,1,1,1,1,1,0,1.7,2.4
3,168,C3,4,0,0,1,1,1,1.7,2.6
3,169,C2,2,0,1,1,1,0,1.3,2.3
3,170,C4,3,1,0,1,1,0,1.4,2.6
3,171,C4,3,1,0,1,1,1,1.7,2.4
3,172,C3,4,0,0,1,1,1,1.3,2.6
3,173,C4,3,1,0,1,1,1,1.3,2.7
3,174,C2,2,0,1,1,0,0,1.4,2.7
3,175,C4,3,1,0,1,0,1,1.7,2.3
3,176,C3,4,0,0,0,1,1,1.6,2.7
3,177,C2,2,0,1,0,1,1,1.3,2.3
3,178,C2,2,0,1,0,0,1,1.4,2.7
3,179,C3,4,0,0,0,1,1,1.4,2.3
3,180,C1,1,1,1,1,1,1,1.6,2.7
3,181,C3,4,0,0,0,1,1,1.6,2.7
3,182,C1,1,1,1,1,0,1,1.7,2.6
3,183,C1,1,1,1,0,0,1,1.6,2.4
3,184,C3,4,0,0,0,0,0,1.3,2.4
3,185,C1,1,1,1,1,0,1,1.4,2.6
3,186,C4,3,1,0,0,0,0,1.6,2.7
3,187,C2,2,0,1,1,0,1,1.4,2.6
3,188,C1,1,1,1,1,1,1,1.6,2.3
3,189,C1,1,1,1,0,1,1,1.6,2.3
3,190,C2,2,0,1,1,1,1,1.6,2.6
3,191,C3,4,0,0,1,1,1,1.6,2.4
3,192,C4,3,1,0,0,1,1,1.3,2.4
