block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,1,1,1,0,1,0,1.3,2.4
1,2,A3,3,1,0,0,1,1,1.7,2.6
1,3,A3,3,1,0,1,1,1,1.4,2.4
1,4,A2,4,0,0,0,1,0,1.6,2.4
1,5,A3,3,1,0,1,0,0,1.7,2.3
1,6,A4,1,1,1,0,1,1,1.7,2.7
1,7,A4,1,1,1,1,0,1,1.7,2.3
1,8,A4,1,1,1,0,0,1,1.6,2.6
1,9,A1,2,0,1,0,1,0,1.7,2.4
1,10,A4,1,1,1,1,1,1,1.3,2.4
1,11,A3,3,1,0,0,0,1,1.6,2.3
1,12,A2,4,0,0,1,0,1,1.3,2.3
1,13,A2,4,0,0,1,0,1,1.4,2.3
1,14,A1,2,0,1,1,1,1,1.4,2.3
1,15,A4,1,1,1,1,1,0,1.4,2.3
1,16,A2,4,0,0,1,1,0,1.7,2.7
1,17,A3,3,1,0,0,1,1,1.6,2.7
1,18,A4,1,1,1,1,1,1,1.7,2.7
1,19,A4,1,1,1,0,1,0,1.4,2.3
1,20,A2,4,0,0,1,1,1,1.7,2.4
1,21,A2,4,0,0,0,1,1,1.4,2.4
1,22,A1,2,0,1,0,1,1,1.4,2.7
1,23,A3,3,1,0,0,1,0,1.7,2.3
1,24,A1,2,0,1,0,1,1,1.3,2.6
1,25,A4,1,1,1,1,0,0,1.4,2.6
1,26,A4,1,1,1,0,1,1,1.7,2.7
1,27,A4,1,1,1,0,1,1,1.4,2.3
1,28,A1,2,0,1,1,1,1,1.4,2.6
1,29,A2,4,0,0,0,1,1,1.7,2.6
1,30,A3,3,1,0,0,1,0,1.4,2.7
1,31,A3,3,1,0,0,1,1,1.3,2.6
1,32,A2,4,0,0,1,1,1,1.6,2.4
1,33,A1,2,0,1,1,1,0,1.6,2.6
1,34,A2,4,0,0,0,1,1,1.3,2.7
1,35,A4,1,1,1,1,1,1,1.6,2.6
1,36,A1,2,0,1,0,1,1,1.7,2.7
1,37,A1,2,0,1,1,1,1,1.3,2.3
1,38,A1,2,0,1,0,1,0,1.4,2.3
1,39,A3,3,1,0,1,1,1,1.6,2.6
1,40,A4,1,1,1,0,1,1,1.6,2.4
1,41,A1,2,0,1,1,1,0,1.6,2.4
1,42,A3,3,1,0,1,1,1,1.3,2.4
1,43,A2,4,0,0,1,1,0,1.6,2.6
1,44,A1,2,0,1,1,1,1,1.7,2.7
1,45,A3,3,1,0,1,1,1,1.3,2.7
1,46,A1,2,0,1,1,0,1,1.7,2.7
1,47,A1,2,0,1,0,1,1,1.3,2.4
1,48,A2,4,0,0,0,0,1,1.3,2.3
1,49,A1,2,0,1,0,0,1,1.6,2.3
1,50,A1,2,0,1,0,0,1,1.6,2.6
1,51,A2,4,0,0,0,1,1,1.6,2.7
1,52,A3,3,1,0,1,1,1,1.6,2.7
1,53,A2,4,0,0,0,1,0,1.4,2.3
1,54,A2,4,0,0,0,0,1,1.7,2.6
1,55,A4,1,1,1,1,1,1,1.3,2.4
1,56,A3,3,1,0,1,1,0,1.4,2.6
1,57,A2,4,0,0,1,1,1,1.4,2.7
1,58,A3,3,1,0,1,0,1,1.7,2.3
1,59,A1,2,0,1,1,0,1,1.3,2.4
1,60,A4,1,1,1,1,1,1,1.6,2.7
1,61,A2,4,0,0,1,1,1,1.3,2.6
1,62,A3,3,1,0,0,1,1,1.4,2.4
1,63,A3,3,1,0,0,0,1,1.3,2.4
1,64,A4,1,1,1,0,0,1,1.3,2.6
