block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,0,1,1.7,2.7
1,2,A2,2,0,1,0,0,0,1.6,2.4
1,3,A4,4,0,0,1,1,1,1.6,2.3
1,4,A4,4,0,0,0,1,0,1.3,2.7
1,5,A1,1,1,1,0,1,0,1.4,2.7
1,6,A1,1,1,1,1,1,1,1.6,2.6
1,7,A1,1,1,1,1,1,1,1.6,2.4
1,8,A2,2,0,1,0,1,1,1.4,2.6
1,9,A2,2,0,1,0,0,1,1.6,2.3
1,10,A4,4,0,0,1,0,0,1.7,2.6
1,11,A1,1,1,1,1,1,1,1.7,2.6
1,12,A4,4,0,0,1,1,1,1.3,2.6
1,13,A4,4,0,0,1,1,1,1.4,2.4
1,14,A2,2,0,1,0,1,1,1.3,2.3
1,15,A1,1,1,1,1,1,1,1.4,2.7
1,16,A3,3,1,0,0,0,1,1.6,2.7
1,17,A3,3,1,0,0,0,1,1.6,2.3
1,18,A1,1,1,1,0,1,0,1.4,2.4
1,19,A4,4,0,0,1,1,1,1.6,2.7
1,20,A2,2,0,1,1,1,1,1.6,2.6
1,21,A3,3,1,0,0,1,1,1.7,2.4
1,22,A3,3,1,0,0,1,1,1.3,2.6
1,23,A4,4,0,0,1,0,1,1.4,2.7
1,24,A3,3,1,0,1,1,1,1.4,2.6
1,25,A2,2,0,1,0,1,1,1.7,2.7
1,26,A1,1,1,1,0,1,1,1.7,2.3
1,27,A1,1,1,1,0,1,1,1.7,2.6
1,28,A4,4,0,0,1,1,0,1.7,2.4
1,29,A3,3,1,0,0,1,0,1.4,2.7
1,30,A1,1,1,1,0,0,1,1.3,2.4
1,31,A2,2,0,1,0,1,0,1.4,2.6
1,32,A4,4,0,0,0,0,1,1.4,2.3
1,33,A2,2,0,1,1,1,0,1.7,2.7
1,34,A2,2,0,1,1,0,0,1.6,2.3
1,35,A3,3,1,0,1,1,1,1.6,2.7
1,36,A3,3,1,0,1,1,1,1.7,2.7
1,37,A3,3,1,0,0,1,1,1.4,2.3
1,38,A2,2,0,1,0,1,1,1.7,2.4
1,39,A3,3,1,0,1,1,0,1.6,2.3
1,40,A1,1,1,1,1,1,0,1.4,2.3
1,41,A4,4,0,0,0,1,1,1.4,2.3
1,42,A2,2,0,1,1,1,1,1.4,2.4
1,43,A1,1,1,1,1,1,1,1.3,2.3
1,44,A3,3,1,0,1,1,0,1.3,2.3
1,45,A2,2,0,1,0,1,1,1.3,2.7
1,46,A4,4,0,0,0,1,1,1.7,2.4
1,47,A1,1,1,1,0,0,1,1.6,2.7
1,48,A4,4,0,0,0,1,1,1.6,2.6
1,49,A1,1,1,1,1,0,0,1.3,2.4
1,50,A3,3,1,0,1,1,1,1.4,2.4
1,51,A1,1,1,1,0,1,1,1.3,2.3
1,52,A3,3,1,0,1,0,1,1.3,2.4
1,53,A2,2,0,1,1,0,1,1.3,2.7
1,54,A2,2,0,1,1,1,1,1.4,2.6
1,55,A4,4,0,0,0,1,1,1.3,2.6
1,56,A3,3,1,0,1,0,1,1.7,2.6
1,57,A2,2,0,1,1,1,1,1.7,2.4
1,58,A3,3,1,0,0,1,1,1.7,2.4
1,59,A1,1,1,1,0,1,1,1.6,2.6
1,60,A2,2,0,1,1,1,1,1.3,2.3
1,61,A3,3,1,0,0,1,0,1.3,2.6
1,62,A4,4,0,0,1,1,1,1.3,2.3
1,63,A4,4,0,0,0,1,1,1.6,2.4
1,64,A4,4,0,0,0,0,0,1.7,2.7
