block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,0,1,1,1.7,2.7
4,194,D2,4,0,0,1,0,1,1.7,2.6
4,195,D4,2,0,1,1,0,1,1.3,2.3
4,196,D1,3,1,0,0,1,0,1.6,2.3
4,197,D2,4,0,0,0,1,1,1.7,2.7
4,198,D4,2,0,1,1,1,1,1.6,2.4
4,199,D1,3,1,0,0,1,1,1.7,2.4
4,200,D4,2,0,1,1,0,0,1.4,2.6
4,201,D3,1,1,1,0,1,1,1.3,2.4
4,202,D4,2,0,1,1,1,1,1.6,2.3
4,203,D1,3,1,0,1,1,1,1.3,2.6
4,204,D3,1,1,1,1,1,1,1.4,2.3
4,205,D2,4,0,0,1,1,1,1.3,2.4
4,206,D3,1,1,1,1,1,1,1.7,2.3
4,207,D4,2,0,1,1,1,0,1.3,2.7
4,208,D2,4,0,0,1,1,1,1.7,2.3
4,209,D3,1,1,1,1,0,0,1.7,2.4
4,210,D1,3,1,0,0,1,1,1.7,2.6
4,211,D1,3,1,0,1,1,1,1.4,2.3
4,212,D4,2,0,1,0,1,1,1.6,2.4
4,213,D4,2,0,1,1,1,1,1.7,2.4
4,214,D1,3,1,0,0,1,1,1.6,2.6
4,215,D2,4,0,0,1,1,1,1.4,2.7
4,216,D1,3,1,0,0,1,1,1.4,2.7
4,217,D4,2,0,1,0,0,0,1.3,2.3
4,218,D1,3,1,0,1,1,1,1.7,2.4
4,219,D2,4,0,0,1,0,0,1.4,2.7
4,220,D4,2,0,1,0,1,1,1.4,2.4
4,221,D2,4,0,0,1,1,1,1.6,2.4
4,222,D3,1,1,1,1,1,1,1.6,2.6
4,223,D2,4,0,0,0,1,1,1.3,2.3
4,224,D4,2,0,1,0,1,1,1.7,2.6
4,225,D3,1,1,1,0,0,1,1.3,2.6
4,226,D1,3,1,0,0,1,0,1.4,2.7
4,227,D1,3,1,0,1,0,1,1.7,2.7
4,228,D3,1,1,1,0,1,1,1.7,2.4
4,229,D3,1,1,1,1,1,1,1.3,2.7
4,230,D3,1,1,1,1,0,1,1.6,2.6
4,231,D1,3,1,0,1,1,0,1.6,2.7
4,232,D2,4,0,0,1,1,0,1.3,2.3
4,233,D1,3,1,0,1,0,1,1.3,2.4
4,234,D2,4,0,0,0,1,1,1.6,2.4
4,235,D4,2,0,1,1,1,1,1.4,2.6
4,236,D4,2,0,1,0,0,0,1.6,2.3
4,237,D3,1,1,1,0,0,1,1.6,2.3
4,238,D2,4,0,0,0,1,1,1.6,2.3
4,239,D3,1,1,1,0,1,0,1.6,2.3
4,240,D4,2,0,1,0,1,1,1.3,2.6
4,241,D4,2,0,1,0,1,1,1.4,2.7
4,242,D3,1,1,1,0,1,1,1.4,2.6
4,243,D2,4,0,0,0,1,1,1.7,2.4
4,244,D1,3,1,0,0,0,1,1.3,2.3
4,245,D3,1,1,1,1,1,1,1.4,2.4
4,246,D1,3,1,0,1,1,1,1.4,2.3
4,247,D3,1,1,1,0,1,1,1.4,2.7
4,248,D3,1,1,1,1,1,0,1.3,2.7
4,249,D2,4,0,0,0,0,0,1.4,2.7
4,250,D1,3,1,0,1,1,0,1.6,2.6
4,251,D1,3,1,0,0,0,1,1.3,2.4
4,252,D2,4,0,0,1,1,1,1.6,2.6
4,253,D4,2,0,1,1,1,1,1.7,2.7
4,254,D2,4,0,0,0,0,1,1.3,2.6
4,255,D2,4,0,0,0,1,0,1.4,2.6
4,256,D3,1,1,1,0,1,0,1.7,2.7
