block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,0,1,1,1.3,2.7
1,2,A3,3,1,0,0,0,1,1.3,2.6
1,3,A3,3,1,0,1,1,1,1.3,2.6
1,4,A1,1,1,1,1,0,1,1.3,2.4
1,5,A3,3,1,0,0,1,1,1.6,2.3
1,6,A2,2,0,1,0,0,1,1.7,2.4
1,7,A1,1,1,1,1,1,1,1.6,2.7
1,8,A2,2,0,1,0,1,1,1.3,2.6
1,9,A3,3,1,0,0,1,1,1.7,2.4
1,10,A2,2,0,1,1,1,1,1.3,2.4
1,11,A2,2,0,1,1,1,1,1.7,2.7
1,12,A1,1,1,1,1,1,1,1.7,2.3
1,13,A3,3,1,0,0,1,1,1.7,2.3
1,14,A3,3,1,0,0,1,0,1.6,2.7
1,15,A4,4,0,0,1,0,1,1.7,2.6
1,16,A1,1,1,1,0,1,1,1.7,2.6
1,17,A3,3,1,0,1,1,1,1.7,2.3
1,18,A3,3,1,0,1,1,0,1.4,2.4
1,19,A1,1,1,1,0,1,0,1.6,2.3
1,20,A4,4,0,0,0,0,1,1.6,2.6
1,21,A4,4,0,0,1,1,1,1.3,2.4
1,22,A1,1,1,1,1,1,1,1.4,2.6
1,23,A2,2,0,1,0,1,1,1.7,2.6
1,24,A4,4,0,0,0,1,1,1.7,2.3
1,25,A2,2,0,1,1,1,1,1.7,2.6
1,26,A4,4,0,0,1,0,0,1.6,2.3
1,27,A3,3,1,0,0,1,0,1.4,2.7
1,28,A3,3,1,0,1,1,0,1.6,2.7
1,29,A1,1,1,1,0,1,1,1.4,2.7
1,30,A1,1,1,1,0,0,1,1.3,2.4
1,31,A3,3,1,0,1,1,1,1.4,2.3
1,32,A2,2,0,1,0,1,1,1.6,2.3
1,33,A2,2,0,1,0,1,1,1.6,2.7
1,34,A4,4,0,0,1,1,1,1.4,2.7
1,35,A2,2,0,1,1,1,0,1.6,2.3
1,36,A1,1,1,1,0,1,0,1.6,2.4
1,37,A4,4,0,0,1,1,1,1.4,2.3
1,38,A4,4,0,0,0,1,0,1.4,2.7
1,39,A2,2,0,1,1,0,1,1.6,2.6
1,40,A4,4,0,0,1,1,1,1.3,2.4
1,41,A4,4,0,0,0,1,1,1.7,2.4
1,42,A3,3,1,0,1,0,1,1.6,2.4
1,43,A2,2,0,1,0,1,0,1.4,2.3
1,44,A2,2,0,1,1,0,1,1.4,2.7
1,45,A2,2,0,1,0,1,1,1.3,2.4
1,46,A1,1,1,1,0,1,1,1.4,2.6
1,47,A3,3,1,0,1,0,1,1.7,2.6
1,48,A3,3,1,0,1,1,1,1.3,2.7
1,49,A4,4,0,0,0,1,1,1.3,2.3
1,50,A1,1,1,1,1,1,0,1.3,2.7
1,51,A4,4,0,0,0,1,0,1.3,2.6
1,52,A2,2,0,1,0,0,0,1.4,2.7
1,53,A3,3,1,0,0,0,1,1.3,2.6
1,54,A4,4,0,0,1,1,1,1.7,2.7
1,55,A1,1,1,1,1,1,1,1.7,2.4
1,56,A4,4,0,0,0,0,1,1.6,2.4
1,57,A4,4,0,0,1,1,0,1.6,2.6
1,58,A2,2,0,1,1,1,1,1.4,2.4
1,59,A2,2,0,1,1,1,0,1.3,2.3
1,60,A1,1,1,1,1,0,1,1.6,2.6
1,61,A4,4,0,0,0,1,1,1.4,2.7
1,62,A3,3,1,0,0,1,1,1.4,2.4
1,63,A1,1,1,1,1,1,0,1.4,2.3
1,64,A1,1,1,1,0,0,1,1.7,2.3
