block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,3,1,0,0,1,0,1.7,2.3
3,130,C2,3,1,0,1,1,0,1.6,2.3
3,131,C2,3,1,0,0,1,1,1.4,2.4
3,132,C4,1,1,1,1,1,1,1.3,2.6
3,133,C2,3,1,0,0,1,1,1.3,2.4
3,134,C4,1,1,1,1,1,1,1.6,2.4
3,135,C2,3,1,0,0,1,1,1.7,2.7
3,136,C3,4,0,0,1,1,0,1.7,2.7
3,137,C3,4,0,0,1,1,1,1.3,2.6
3,138,C2,3,1,0,1,1,1,1.3,2.6
3,139,C3,4,0,0,0,1,1,1.3,2.3
3,140,C2,3,1,0,1,1,1,1.3,2.7
3,141,C3,4,0,0,1,1,1,1.4,2.4
3,142,C4,1,1,1,1,1,1,1.4,2.3
3,143,C3,4,0,0,1,1,1,1.7,2.3
3,144,C1,2,0,1,0,0,0,1.4,2.4
3,145,C2,3,1,0,1,0,1,1.4,2.6
3,146,C1,2,0,1,0,1,0,1.7,2.3
3,147,C4,1,1,1,0,1,1,1.6,2.6
3,148,C3,4,0,0,0,1,1,1.7,2.3
3,149,C1,2,0,1,1,1,1,1.7,2.3
3,150,C1,2,0,1,1,1,1,1.3,2.3
3,151,C2,3,1,0,0,1,0,1.4,2.6
3,152,C3,4,0,0,0,1,1,1.4,2.4
3,153,C3,4,0,0,1,1,1,1.3,2.3
3,154,C3,4,0,0,1,0,1,1.4,2.6
3,155,C4,1,1,1,0,1,1,1.4,2.3
3,156,C4,1,1,1,0,1,1,1.6,2.4
3,157,C2,3,1,0,1,1,1,1.6,2.7
3,158,C3,4,0,0,0,0,1,1.6,2.6
3,159,C1,2,0,1,0,1,1,1.6,2.7
3,160,C1,2,0,1,1,1,1,1.6,2.4
3,161,C4,1,1,1,0,0,1,1.3,2.3
3,162,C4,1,1,1,0,1,1,1.3,2.4
3,163,C3,4,0,0,0,1,1,1.6,2.4
3,164,C2,3,1,0,0,0,1,1.6,2.6
3,165,C3,4,0,0,0,1,0,1.4,2.7
3,166,C4,1,1,1,0,1,1,1.4,2.6
3,167,C3,4,0,0,1,1,1,1.6,2.7
3,168,C1,2,0,1,0,1,1,1.3,2.7
3,169,C4,1,1,1,1,0,0,1.6,2.7
3,170,C2,3,1,0,1,1,0,1.7,2.3
3,171,C4,1,1,1,1,1,1,1.7,2.4
3,172,C1,2,0,1,0,1,1,1.6,2.6
3,173,C3,4,0,0,0,0,1,1.7,2.7
3,174,C2,3,1,0,0,0,1,1.3,2.7
3,175,C3,4,0,0,0,1,0,1.3,2.6
3,176,C2,3,1,0,1,1,1,1.7,2.4
3,177,C1,2,0,1,1,1,0,1.3,2.6
3,178,C4,1,1,1,1,0,1,1.4,2.3
3,179,C1,2,0,1,0,1,1,1.7,2.4
3,180,C3,4,0,0,1,0,0,1.6,2.4
3,181,C4,1,1,1,1,1,0,1.7,2.7
3,182,C1,2,0,1,1,0,0,1.6,2.7
3,183,C2,3,1,0,0,1,1,1.6,2.3
3,184,C2,3,1,0,1,0,1,1.4,2.4
3,185,C4,1,1,1,1,1,1,1.3,2.6
3,186,C1,2,0,1,0,0,1,1.3,2.3
3,187,C1,2,0,1,1,1,1,1.4,2.4
3,188,C1,2,0,1,1,1,1,1.4,2.6
3,189,C4,1,1,1,0,0,0,1.7,2.7
3,190,C4,1,1,1,0,1,0,1.7,2.7
3,191,C1,2,0,1,0,1,1,1.4,2.6
3,192,C1,2,0,1,1,0,1,1.7,2.7
